Games Played,Avg Reward
57450,-27986.96126808321
57500,-26034.620017805613
57550,-26152.024730211167
57600,-24353.931943166637
57650,-23812.87056343836
57700,-20534.24054179346
57750,-20129.58756687583
57800,-18547.500509197274
57850,-18964.5518510183
57900,-16222.730031830035
57950,-17968.27931575588
58000,-16126.274950858142
58050,-15909.823979056671
58100,-16863.03011970226
58150,-14937.531255722872
58200,-14358.971684759772
58250,-9504.401754209714
58300,-6371.667800495707
58350,-4546.100820260405
58400,-2452.6343664595333
58450,-1212.0106054823962
58500,-1017.5601210030812
58550,-996.2079172908244
58600,-780.6499946998813
58650,-927.3890966739798
58700,-1175.8242811427006
58750,-1002.6193749590035
58800,-1222.6480630699616
58850,-1376.6961384615167
58900,-1440.3888160312679
58950,-1379.6139310977235
59000,-1751.0754669154314
59050,-1451.3470286441448
59100,-1818.8806172092252
59150,-1260.0899477539874
59200,-1396.6099707256149
59250,-1290.6202839026353
59300,-1297.3410359859454
59350,-1265.504429014764
59400,-1187.8376484616606
59450,-1077.4619766995102
59500,-1005.9614867939649
59550,-850.0066080794488
59600,-940.7016103092785
59650,-809.61437377465
59700,-954.4676842267955
59750,-733.2195488917877
59800,-646.0912689119272
59850,-676.7737516736294
59900,-566.4406832085187
59950,-703.0579798443267
60000,-630.4646380435399
60050,-681.7569220013235
60100,-618.5466140877946
60150,-720.147464884437
60200,-817.2255742222591
60250,-720.859010725807
60300,-853.049492401644
60350,-711.1519633505119
60400,-860.6486235383626
60450,-781.9224666406676
60500,-688.5592086766884
60550,-753.5293736486966
60600,-755.6703415184603
60650,-721.704708744005
60700,-796.389232513477
60750,-691.7817151601215
60800,-566.1213006903847
60850,-680.3117217768939
60900,-702.2312725906577
60950,-739.7880262851686
61000,-666.2496446067839
61050,-773.3370139499588
61100,-587.1423167500765
61150,-604.1549746997266
61200,-692.538919712681
61250,-628.6762180939601
61300,-661.1281112977081
61350,-709.7488979125902
61400,-635.9874576572187
61450,-650.8852208116226
61500,-642.3961858518335
61550,-597.3349036503545
61600,-598.7769167913796
61650,-664.2765668806729
61700,-693.2962381405916
61750,-538.9825081564143
61800,-517.5382511066973
61850,-526.2912001759095
61900,-528.0381144663584
61950,-573.4530472199399
62000,-588.5992432258728
62050,-576.62862236979
62100,-466.0118919120667
62150,-657.3060432435019
62200,-630.4436108645317
62250,-606.1235092897282
62300,-611.7362749450756
62350,-620.8722239339207
62400,-488.3196073554561
62450,-655.3244444512317
62500,-690.6041545162047
62550,-549.7721469485845
62600,-743.3032989190344
62650,-636.7935398325776
62700,-658.05693753698
62750,-503.21118066370275
62800,-616.4193147633066
62850,-502.3737262267441
62900,-457.31040130249784
62950,-646.1165334342186
63000,-547.0157145896512
63050,-618.7332347885507
63100,-485.71686266724754
63150,-547.621397179607
63200,-527.8574341834307
63250,-588.7074480567761
63300,-572.312883435174
63350,-575.5246826854886
63400,-618.927996888243
63450,-643.3401774418861
63500,-494.07347611689954
63550,-419.48870313167066
63600,-550.6089367399676
63650,-557.5482674136207
63700,-560.5970169936638
63750,-601.0226453688819
63800,-575.4612013762672
63850,-558.5556216988331
63900,-589.1317159647905
63950,-595.2554866991288
64000,-445.65921001466637
64050,-479.51208499344585
64100,-579.9986353635672
64150,-479.88474941650384
64200,-533.1044223171764
64250,-570.363980099281
64300,-594.793744377578
64350,-452.3656196262143
64400,-562.8915198995188
64450,-425.1302662941309
64500,-521.7573311774753
64550,-556.967743252081
64600,-425.1091926190828
64650,-460.2955790790499
64700,-589.8306462127566
64750,-472.7881678203855
64800,-554.9225056268606
64850,-555.7441945158778
64900,-645.5090015827225
64950,-554.0126621220896
65000,-507.4182873589194
65050,-566.45594058897
65100,-556.0734683365105
65150,-527.3688046798974
65200,-547.9548378186628
65250,-570.5489196593604
65300,-465.0395413053556
65350,-555.3508722909921
65400,-543.2409589047619
65450,-569.5484254675042
65500,-571.2536049556732
65550,-564.0489179318431
65600,-635.2902377384296
65650,-562.7263449760139
65700,-549.1789310350553
65750,-533.1593346296627
65800,-538.2250749779399
65850,-587.4059812023213
65900,-493.4671758314266
65950,-439.52526533408513
66000,-325.6360610864048
66050,-472.08518881174535
66100,-556.7222125892147
66150,-509.4652360175679
66200,-497.4952886065222
66250,-420.1782652837183
66300,-528.5544216159631
66350,-469.88735484030656
66400,-438.2678079617623
66450,-506.05761512139657
66500,-485.6469845193261
66550,-495.1214636827055
66600,-597.5544908206246
66650,-497.42908916738423
66700,-477.26593809769423
66750,-481.2992610134324
66800,-512.6998308769178
66850,-423.7787934833862
66900,-518.6073089136132
66950,-434.18670595955393
67000,-505.27659772226986
67050,-585.3130416059347
67100,-416.80691793344016
67150,-420.1699930657377
67200,-519.0495292165491
67250,-530.3748602884948
67300,-505.87501625421646
67350,-450.6147576051657
67400,-397.77798402376
67450,-392.09041136397116
67500,-506.41232977794675
67550,-550.3275395024081
67600,-509.75363309375547
67650,-507.9582645771144
67700,-503.3000463288141
67750,-435.91925527171685
67800,-556.7752715834687
67850,-449.21649212449717
67900,-363.23419011756357
67950,-456.0556399097974
68000,-604.3994800100143
68050,-597.9587582259967
68100,-539.4468152666119
68150,-444.36016465251544
68200,-405.76310316811566
68250,-515.3809143243263
68300,-541.0101650039627
68350,-423.78513613570186
68400,-394.6653239009296
68450,-399.9865174130338
68500,-392.35711692698777
68550,-438.1499921553959
68600,-505.498130122493
68650,-457.61227879528207
68700,-483.01920348418605
68750,-478.1049840706221
68800,-426.7305695148439
68850,-453.88145890278867
68900,-350.8127711229391
68950,-393.24028848712925
69000,-500.3422859921638
69050,-400.9029716717433
69100,-447.79516626235517
69150,-425.4029377676918
69200,-456.73584286199815
69250,-448.3060434144232
69300,-393.771469389273
69350,-489.527500000136
69400,-223.62276611466908
69450,-357.9169087564327
69500,-432.4255276474986
69550,-423.0246845836715
69600,-328.2043510618209
69650,-575.9081828689364
69700,-449.8962819996581
69750,-497.4957036795422
69800,-496.07985479647505
69850,-488.54853825494706
69900,-470.4783215299727
69950,-378.92381406999107
70000,-428.6423499697898
70050,-440.0456231588425
70100,-530.352092472554
70150,-556.532077117569
70200,-571.2168751566132
70250,-381.6832450751227
70300,-410.1859350853718
70350,-441.6053249779813
70400,-466.81636149445853
70450,-364.48910089662877
70500,-337.4989939788064
70550,-574.9848078662523
70600,-540.0783738892641
70650,-430.83274951578846
70700,-299.1158169269562
70750,-338.953803333382
70800,-480.3571888649311
70850,-436.0552672614052
70900,-493.6843330871289
70950,-457.1881279184847
71000,-522.0346849830429
71050,-387.89247398709836
71100,-383.202107799503
71150,-436.0202271939237
71200,-448.80668374307754
71250,-432.502365802069
71300,-419.2065096933331
71350,-505.4008646605789
71400,-391.59079765834275
71450,-400.5880310568955
71500,-401.12414061199286
71550,-518.0619036985797
71600,-410.96832973236354
71650,-487.1207889075889
71700,-410.9821183389252
71750,-487.42650178879944
71800,-532.0256436098668
71850,-418.8298758229348
71900,-475.92072698723473
71950,-500.58901029234494
72000,-367.34651117815395
72050,-481.9957068449104
72100,-488.4347610310644
72150,-458.58554913985995
72200,-386.6164961054987
72250,-468.3844800136958
72300,-355.50581508058565
72350,-413.6150150253645
72400,-421.14085235484464
72450,-558.3799323695972
72500,-315.48150873681584
72550,-375.4374729210757
72600,-520.5866510177458
72650,-421.7433480775148
72700,-271.9483666751215
72750,-515.7602285298449
72800,-442.73865919566305
72850,-425.3864653501915
72900,-522.9613132513659
72950,-422.248152926463
73000,-500.5978155763093
73050,-426.60070011900933
73100,-464.03346483542884
73150,-458.03416248555004
73200,-567.7974246692397
73250,-477.68564518970027
73300,-491.3616793523675
73350,-495.38453058574527
73400,-588.3968748783223
73450,-453.33018549005294
73500,-499.4536472589664
73550,-477.2132155952529
73600,-318.04408529592445
73650,-417.3766579905242
73700,-342.664532519202
73750,-416.6758213055839
73800,-335.63982200112935
73850,-440.78613627478904
73900,-441.7712905768519
73950,-348.04979176782797
74000,-475.2708164876008
74050,-480.435010303963
74100,-327.95931351167604
74150,-409.9073714433418
74200,-352.68998844675275
74250,-462.6562000444825
74300,-383.4335343543001
74350,-457.4320180028189
74400,-397.291060010209
74450,-388.3859053298556
74500,-379.00632945857006
74550,-423.35373814617384
74600,-364.4795465549112
74650,-354.1794527387397
74700,-326.8611422671987
74750,-266.1650253375422
74800,-467.23211701508376
74850,-381.3783420289844
74900,-318.81175412611407
74950,-391.5144071755513
75000,-303.6899218709998
75050,-379.51231344564985
75100,-434.0318432260215
75150,-386.62359691195496
75200,-331.5152538617332
75250,-421.6797793664904
75300,-328.60733660217545
75350,-303.9365827048171
75400,-337.77253234747764
75450,-354.3416577229827
75500,-289.8006834156561
75550,-334.6342270253751
75600,-331.57617726079417
75650,-301.3789837614728
75700,-382.89471529877704
75750,-306.864892028151
75800,-412.4767389451727
75850,-358.68156220940733
75900,-486.1595147693567
75950,-430.09297253362024
76000,-399.55696775834406
76050,-384.5011225116734
76100,-487.17119923787675
76150,-427.12101201618765
76200,-479.41442741336596
76250,-387.4495825866795
76300,-410.94156558937124
76350,-320.89536068127137
76400,-367.04438149609206
76450,-397.840752444665
76500,-374.2353933751667
76550,-422.78799638876734
76600,-448.7663067830554
76650,-379.4133298888493
76700,-460.4178634294083
76750,-376.3016913253434
76800,-470.330388314195
76850,-343.55935544258443
76900,-498.13228765090685
76950,-473.12432631269223
77000,-466.10183042859904
77050,-416.0747203339012
77100,-393.3168266458851
77150,-341.6023879275787
77200,-242.65967444063207
77250,-418.1257425548792
77300,-403.22956143781084
77350,-471.3424903085005
77400,-447.73608336513166
77450,-389.9510478865078
77500,-358.52646073872876
77550,-274.4901783534444
77600,-320.1892094682963
77650,-450.76840002737873
77700,-360.0910276031428
77750,-404.01405156636986
77800,-532.5165971587808
77850,-506.4662598181947
77900,-545.3255219696952
77950,-426.2569454075629
78000,-260.6130321550127
78050,-421.9589775937553
78100,-410.04438885562956
78150,-454.50622615839274
78200,-497.96562399255475
78250,-375.9858281814275
78300,-464.28098854858285
78350,-435.23448766689825
78400,-488.9570183427652
78450,-466.38579635879165
78500,-422.95755570641256
78550,-468.48015677384103
78600,-392.63405153479255
78650,-509.0837387502197
78700,-496.0604715064911
78750,-487.9999799935169
78800,-508.21585512794377
78850,-499.7617982952214
78900,-582.48961117122
78950,-611.8986612701891
79000,-594.2936712666477
79050,-466.8628893912724
79100,-489.93559350571434
79150,-527.0708594107848
79200,-486.485383478123
79250,-636.1203927519052
79300,-591.0952563802742
79350,-623.5973568235436
79400,-497.80933645922875
79450,-494.6623484428664
79500,-613.9712572547235
79550,-523.5265375813275
79600,-562.8111096724436
79650,-589.4071737026129
79700,-451.73409159645604
79750,-512.0774689582845
79800,-528.9662421444605
79850,-549.5471541381304
79900,-537.0058294379734
79950,-393.18783150962275
80000,-511.89753126142904
80050,-535.3893774170172
80100,-479.558702806418
80150,-349.90950779522126
80200,-320.064963061148
80250,-360.8924494143001
80300,-478.3986600186537
80350,-473.37115824313406
80400,-461.6643651219838
80450,-324.3396280167521
80500,-470.3529459791681
80550,-418.8872350790703
80600,-409.03786939393154
80650,-331.7274817269
80700,-257.56494774599946
80750,-398.47770800339146
80800,-362.70899461240873
80850,-404.8658485825987
80900,-388.01838851258185
80950,-439.33884227679124
81000,-305.2157660083338
81050,-342.817620868158
81100,-361.2041144882023
81150,-508.2490173218376
81200,-409.4379359074275
81250,-420.82351061439937
81300,-365.5880975006159
81350,-199.22467155489235
81400,-243.06270194708375
81450,-302.6260198662203
81500,-408.0760870717435
81550,-247.05568055475962
81600,-345.0028025219714
81650,-356.70034125389867
81700,-263.86874160818013
81750,-311.1264048449635
81800,-427.6897630629684
81850,-356.4430426911582
81900,-310.20232495084474
81950,-484.96692164143155
82000,-390.4754331032475
82050,-354.44786894563765
82100,-434.1770464027077
82150,-416.97060127948157
82200,-349.7478927720619
82250,-430.8180483309385
82300,-449.47435472094827
82350,-263.59436952943787
82400,-300.22040523533866
82450,-278.69985874536565
82500,-441.24188919257193
82550,-322.58825819000793
82600,-156.0345525390943
82650,-192.61334591075362
82700,-364.07144224701096
82750,-441.39593806379327
82800,-428.8705020367962
82850,-394.907704027112
82900,-323.48594206164404
82950,-451.56384588045245
83000,-369.90464282803936
83050,-304.70163039194017
83100,-390.5119000343987
83150,-332.7355998259854
83200,-406.8311212058234
83250,-428.38452247066266
83300,-361.7763241424567
83350,-407.3883959563176
83400,-310.4395941377345
83450,-458.90036359494786
83500,-560.6419969598572
83550,-424.71203896445616
83600,-400.91654998894114
83650,-452.5864522981993
83700,-464.86437166760606
83750,-397.652304932852
83800,-410.1136463150091
83850,-474.4246500328814
83900,-503.019824278493
83950,-403.44980211007896
84000,-509.73123194087236
84050,-420.3404816990945
84100,-427.96717086216665
84150,-374.88060871703277
84200,-577.6416069535932
84250,-485.22755270235416
84300,-530.3385785758934
84350,-530.4663555111242
84400,-499.0451448646815
84450,-540.1730052601068
84500,-482.18895940150736
84550,-521.2133515735318
84600,-532.1125856853245
84650,-419.967749889869
84700,-442.8363992531992
84750,-431.99852590379163
84800,-599.9437671072209
84850,-542.8762394462907
84900,-476.97975158000276
84950,-480.26065001112295
85000,-455.7434334161633
85050,-568.7640936731156
85100,-574.3769091063429
85150,-451.8945541661353
85200,-571.7445638232871
85250,-483.0640120079051
85300,-440.81713955107654
85350,-490.6326832964807
85400,-487.13897735337446
85450,-429.14288001604683
85500,-423.4951482345833
85550,-532.1859663491322
85600,-487.4336795216035
85650,-555.5059090965796
85700,-534.7559032945193
85750,-511.4409285689539
85800,-550.9179222876526
85850,-463.6651864317609
85900,-454.75051208564656
85950,-480.4568662429981
86000,-681.5669497106574
86050,-668.6032249853081
86100,-671.5783265356991
86150,-692.285839833436
86200,-717.5603876658538
86250,-920.2938260137385
86300,-841.4364177018022
86350,-766.503013447532
86400,-897.0369447754196
86450,-840.7680516178029
86500,-834.1693086084068
86550,-896.0086500933062
86600,-1290.5032364051258
86650,-1054.5202710287297
86700,-1083.6160352591662
86750,-1332.8007641543443
86800,-1501.5059815758977
86850,-1397.8148136386064
86900,-1414.1342455388392
86950,-1448.0068306733124
87000,-1762.613146834736
87050,-2077.7040605194215
87100,-2076.000875272816
87150,-1825.0423627100524
87200,-2225.5845671077964
87250,-2818.1192013042123
87300,-2338.375180598129
87350,-2452.6062858564737
87400,-2719.5131366840715
87450,-2989.2699445969097
87500,-3118.534701654807
87550,-3386.224364016522
87600,-3279.989376892588
87650,-5111.920569527117
87700,-5310.418711719144
87750,-6922.553042046612
87800,-10059.682590543245
87850,-11416.400120484477
87900,-10735.369409176175
87950,-16772.267130277138
88000,-17195.036447950864
88050,-19553.87151282224
88100,-20677.954745394087
88150,-19935.58982393516
88200,-22137.54388515745
88250,-20881.48601832997
88300,-21377.581724323514
88350,-21256.533889157912
88400,-18739.40843454549
88450,-21699.605906614008
88500,-22645.352333467057
88550,-21925.81829374672
88600,-22951.368629386416
88650,-23402.456148024543
88700,-21697.036192406966
88750,-24507.680752398795
88800,-20948.631758075477
88850,-20946.00833840452
88900,-20185.446951187598
88950,-21508.754027698244
89000,-24258.89926813695
89050,-20297.15954949628
89100,-21418.617106567308
89150,-24114.467730668854
89200,-21077.196497680306
89250,-21511.727948094238
89300,-20688.33720586834
89350,-21472.38186800809
89400,-24024.134198831533
89450,-20836.754882795634
89500,-21457.73814562955
89550,-21292.90593233025
89600,-22721.772423844075
89650,-22167.356377113007
89700,-22487.537595899197
89750,-22920.82971042191
89800,-20716.42585881571
89850,-21317.178721955825
89900,-20476.047924305745
89950,-21921.834176137807
90000,-21976.09917068348
90050,-22690.412360861414
90100,-20828.222812204156
90150,-21679.03356585682
90200,-21687.59748144287
90250,-23010.390144144858
90300,-21045.646070734885
90350,-19385.75424065355
90400,-20650.585854077835
90450,-20719.376409600398
90500,-22096.65778761504
90550,-23149.295215727343
90600,-19509.34988810787
90650,-22405.829752680904
90700,-19132.79743201713
90750,-19997.604925143998
90800,-17139.91862124392
90850,-21871.22345242319
90900,-23338.735222000392
90950,-20582.7675041355
91000,-26135.090726485836
91050,-25374.82711945342
91100,-22046.05219718032
91150,-22556.418255440873
91200,-22152.71808607475
91250,-20263.656509940443
91300,-19360.719085945097
91350,-23127.693735844838
91400,-24359.400066536422
91450,-21846.573396410815
91500,-20425.910493630723
91550,-21316.044977583784
91600,-21191.748876401096
91650,-20712.687625742645
91700,-19849.271784559918
91750,-21771.97989885777
91800,-19982.04172041338
91850,-24246.221413817457
91900,-21208.541782333803
91950,-18834.518592975728
92000,-21465.673984517267
92050,-20886.16505393594
92100,-19758.016638195066
92150,-22109.71037080666
92200,-18215.601307498404
92250,-23044.210857404443
92300,-19444.27337454085
92350,-19410.56460797907
92400,-22279.717383362862
92450,-22049.06378111641
92500,-20080.7173888243
92550,-21650.6924162315
92600,-20457.603598088142
92650,-21566.12514422266
92700,-19408.640326064196
92750,-18148.613635893264
92800,-18711.565010863404
92850,-20214.00514864434
92900,-20290.223699423823
92950,-20009.573622720447
93000,-16715.12030094992
93050,-19615.07225424579
93100,-16611.37636667879
93150,-19953.479726577345
93200,-18482.540038596388
93250,-17399.865503218887
93300,-21040.20176392307
93350,-23296.482951013917
93400,-19350.829446797514
93450,-19328.162514475418
93500,-20420.810296684715
93550,-22832.638232684087
93600,-18176.513971833407
93650,-19262.227638002838
93700,-20111.617750018337
93750,-20911.104129235882
93800,-19937.051232438844
93850,-20392.25319558148
93900,-18881.52204230303
93950,-19295.87581130903
94000,-17867.932801971783
94050,-19460.062481349716
94100,-21750.983145818962
94150,-21030.897994781513
94200,-20918.442255761576
94250,-19439.523124712094
94300,-19410.745454638683
94350,-19269.669576215492
94400,-20364.171777291518
94450,-23898.670546437897
94500,-23089.50178210777
94550,-21587.26184252979
94600,-18364.810777889954
94650,-21089.492999509268
94700,-18481.40406781947
94750,-19707.94529775037
94800,-18594.384992180476
94850,-20835.42779226877
94900,-20321.93901401709
94950,-20015.032545181337
95000,-22672.485921383974
95050,-20509.96365673638
95100,-24088.426241245048
95150,-22246.433662462652
95200,-24551.16224350577
95250,-20128.06002655193
95300,-22327.621229360913
95350,-22763.619155915236
95400,-19937.10496970639
95450,-21857.27594930943
95500,-22337.801588752754
95550,-20762.491322947128
95600,-21924.392862879075
95650,-20496.792642854554
95700,-18606.123467976056
95750,-18992.70265991051
95800,-20722.766162689597
95850,-22562.699899655676
95900,-21496.956501583627
95950,-20561.104042429844
96000,-20888.25108877248
96050,-19623.675533448182
96100,-20384.89772959879
96150,-20855.13364612924
96200,-20264.233603672077
96250,-21342.621609856506
96300,-20034.77307935989
96350,-19920.03190294456
96400,-18733.80509757532
96450,-18901.207852208732
96500,-19460.252388770292
96550,-19373.323701153702
96600,-22525.025787670394
96650,-20263.772476293732
96700,-18720.52774234513
96750,-20047.112003077596
96800,-21461.96796002264
96850,-20349.24442476272
96900,-22576.86933845003
96950,-19805.718962760297
97000,-19429.119951036806
97050,-19070.463568242372
97100,-19766.048201755522
97150,-18257.348036153267
97200,-20658.256866204498
97250,-19084.772519883543
97300,-20570.389179885075
97350,-21295.77066006549
97400,-18423.090383660146
97450,-20547.32284656401
97500,-21165.069924911673
97550,-18514.35519191193
97600,-18381.819041620474
97650,-18304.85095315955
97700,-19270.166156391406
97750,-19183.161207638084
97800,-19589.003533291
97850,-17212.933099434817
97900,-17520.993565922356
97950,-17096.59353682013
98000,-15237.866974558494
98050,-14332.412799842357
98100,-15061.40263506465
98150,-18751.508866018517
98200,-21383.221292301358
98250,-16900.173202279093
98300,-19936.404643703234
98350,-16780.499682260026
98400,-18104.136061035337
98450,-15406.897872926376
98500,-14692.47530493083
98550,-17312.96692039595
98600,-14938.622763688396
98650,-16234.184810709592
98700,-17192.407582629283
98750,-14343.929535630263
98800,-17480.132455251496
98850,-19873.80012082884
98900,-18906.124151396554
98950,-16117.427197629866
99000,-17297.68145649933
99050,-19830.166072417924
99100,-18733.93113614654
99150,-17416.72700217675
99200,-15875.259320338831
99250,-15348.932030638576
99300,-19229.287517639485
99350,-16436.962154824218
99400,-16473.588421371565
99450,-19588.348952420743
99500,-15082.301149508405
99550,-16030.309916888318
99600,-15756.579142357365
99650,-17050.078860044094
99700,-17351.352702287215
99750,-15582.068021982906
99800,-13605.665714586537
99850,-13467.899493588811
99900,-14181.999883171602
99950,-9701.298589017813
100000,-10664.381946336794
100050,-8780.305828240093
100100,-7322.3065111595015
100150,-5551.067861971215
100200,-4477.8652974052175
100250,-4446.994735588842
100300,-3872.845876669659
100350,-4274.094851800974
100400,-3734.6259893627634
100450,-3762.64810356454
100500,-3836.762055359172
100550,-3167.9255121977194
100600,-3281.2938476197896
100650,-3722.3083798033567
100700,-3947.2927859394454
100750,-3488.370637757128
100800,-3651.1890594907036
100850,-3264.6843119160617
100900,-3419.5489755171207
100950,-3410.050246682139
101000,-2885.3732712467395
101050,-3101.179865038904
101100,-3251.1672832759737
101150,-3076.5164287310345
101200,-3223.675575814333
101250,-3018.8711081099186
101300,-2917.0910852643765
101350,-3073.312492013428
101400,-2967.3850800592254
101450,-2858.4151350334723
101500,-2835.751788958469
101550,-3177.41808861695
101600,-3083.7293290234106
101650,-3188.3436593211895
101700,-3322.627814444414
101750,-3273.859398847179
101800,-3440.8198527826194
101850,-3343.1715757579054
101900,-3398.359569152993
101950,-3419.8900210986235
102000,-3217.165422922532
102050,-3213.7657958374043
102100,-3173.806503288784
102150,-3165.155097705721
102200,-3301.7600430753123
102250,-3270.35047780069
102300,-3161.988409561431
102350,-3222.2221184622304
102400,-3046.628888867691
102450,-3075.1351752512187
102500,-3057.1900359017286
102550,-3119.923728807107
102600,-3049.51316571114
102650,-3181.641597380437
102700,-2875.0755454342666
102750,-3099.735494699986
102800,-3012.604758143869
102850,-3004.8871903501395
102900,-2921.633687742743
102950,-2824.5803966480785
103000,-2731.4344089334395
103050,-2989.719833512034
103100,-2862.6290509169507
103150,-2763.6701236047734
103200,-2940.0584033694604
103250,-2760.695253154078
103300,-2700.1295380194874
103350,-2692.232792768808
103400,-2744.386118164361
103450,-2671.6933790631824
103500,-2612.6496607820404
103550,-2617.931076491826
103600,-2427.4684480754804
103650,-2610.8320506181344
103700,-2455.4059676711713
103750,-2372.8142739286122
103800,-2465.9006738582025
103850,-2438.8691686674906
103900,-2429.055136077509
103950,-2247.5347418202405
104000,-2235.4770665780507
104050,-2222.805692550239
104100,-2105.385365777268
104150,-2106.7514918149986
104200,-2155.057508599209
104250,-2123.8430442309796
104300,-2143.1406564333947
104350,-1804.9759407779088
104400,-1828.3594557728509
104450,-1837.2322737029938
104500,-1691.8456880215458
104550,-1551.5960920264401
104600,-1530.2771045026004
104650,-1507.9105422808834
104700,-1398.879991765684
104750,-1219.9733361293627
104800,-1119.2612730977166
104850,-1047.0409812809478
104900,-1065.1383117790856
104950,-878.295191542251
105000,-950.8975803961015
105050,-890.5112799990474
105100,-974.1164892178975
105150,-900.393756705076
105200,-940.7172552297593
105250,-983.8142850279289
105300,-1050.4525825928056
105350,-1091.6618144498693
105400,-963.8063875708675
105450,-910.9859956001562
105500,-935.9385783551116
105550,-1552.0624484137609
105600,-1496.277729024382
105650,-1280.8172941284804
105700,-1418.1627852319223
105750,-1346.324732403377
105800,-1213.483855154706
105850,-1542.442810670659
105900,-1479.196927301085
105950,-1304.9461103412425
106000,-1204.9030663574445
106050,-1522.0629930487376
106100,-1810.6143440412752
106150,-1606.0461476411076
106200,-1331.7207711127799
106250,-1843.3926388489813
106300,-1519.290132391759
106350,-1928.5749532083678
106400,-1614.770891572206
106450,-1416.0674934078481
106500,-1921.2629805647234
106550,-2058.4147311266547
106600,-2131.261026154824
106650,-2259.099532341469
106700,-2056.9420140109464
106750,-1637.9054255053577
106800,-2043.2767416259314
106850,-1667.6705864183
106900,-2071.626481494231
106950,-1854.420934366732
107000,-1926.0880602465024
107050,-2533.963675019614
107100,-2141.1388411039434
107150,-2074.268434518191
107200,-2243.3824886982384
107250,-1790.805124475948
107300,-2054.2358255416075
107350,-2197.3046296217
107400,-2458.3157394617274
107450,-1822.9323922958604
107500,-2045.58039268287
107550,-2206.2267485006646
107600,-2478.11740288766
107650,-2060.4993490163483
107700,-2142.0010597907417
107750,-2601.5842862700074
107800,-2432.2638716299416
107850,-2144.1103551024416
107900,-2414.0402443373346
107950,-2077.9663079461725
108000,-1933.3978348504459
108050,-1799.1720984700362
108100,-2558.188777224139
108150,-2489.6642076608155
108200,-2133.240819014532
108250,-2424.2850528751246
108300,-2722.8700356812706
108350,-2792.4211452007885
108400,-2525.184096957307
108450,-3099.918514927039
108500,-2446.321083068459
108550,-2547.8606758300566
108600,-2546.0945140355825
108650,-2779.9642214920154
108700,-2677.9298647469186
108750,-3442.741492285034
108800,-3179.3515350570738
108850,-2796.511054826205
108900,-3612.6843073356144
108950,-2493.0706956725257
109000,-3557.1875686921194
109050,-2851.430140894661
109100,-2876.2659374775158
109150,-2849.210795566814
109200,-3911.898400352801
109250,-3772.7657424432064
109300,-4232.216545162332
109350,-5406.684500375514
109400,-6435.016546753187
109450,-8082.82288199038
109500,-9598.466629811513
109550,-10918.614160102741
109600,-10995.706785727396
109650,-13121.62454357121
109700,-13568.318646022431
109750,-14861.70608166849
109800,-17802.725015743017
109850,-20404.618363167923
109900,-21283.910348397796
109950,-24727.252297113468
110000,-23942.79914310551
110050,-22943.218906624857
110100,-25718.892122372254
110150,-25752.979421050954
110200,-26376.394673708422
110250,-27001.631575756466
110300,-26007.851917817326
110350,-26356.027662078526
110400,-25692.787217685873
110450,-26534.11116689492
110500,-26496.275824545093
110550,-24277.850203381728
110600,-27718.03726492658
110650,-25807.912922453088
110700,-26813.346378158836
110750,-26561.395665447122
110800,-27072.491328289583
110850,-27090.05653634927
110900,-28195.53953603079
110950,-28285.67914882432
111000,-27276.114946890368
111050,-28433.89730516466
111100,-27616.200354707533
111150,-28904.233251682595
111200,-29152.29172949645
111250,-29197.768696823197
111300,-29289.313323017992
111350,-29405.24577795081
111400,-29328.633599210974
111450,-29311.652008916477
111500,-29279.911559425993
111550,-29584.008677421916
111600,-29468.92921739351
111650,-29583.144719643988
111700,-29709.204711774855
111750,-29571.35799091623
111800,-29607.366272894997
111850,-29592.368431919134
111900,-29744.725282539483
111950,-29606.587107338426
112000,-29529.34777604428
112050,-29627.056272435042
112100,-29701.57103043717
112150,-29764.456348092055
112200,-29599.802113817193
112250,-29654.683289797096
112300,-29665.770669711685
112350,-29735.816421359115
112400,-29759.774090709794
112450,-29798.343642764452
112500,-29762.160500713846
112550,-29575.813272122676
112600,-29771.45992610887
112650,-29650.50584817849
112700,-29630.022057655046
112750,-29627.11993257523
112800,-29705.11040452835
112850,-29717.50496092105
112900,-29678.50937399806
112950,-29710.996900921567
113000,-29745.88062377615
113050,-29737.13291625593
113100,-29792.563115686655
113150,-29764.332313311785
113200,-29667.858041591255
113250,-29642.57876090822
113300,-29692.199220421902
113350,-29756.024758785814
113400,-29736.953514147153
113450,-29753.60490998208
113500,-29657.37531494293
113550,-29630.01168339485
113600,-29710.970176743867
113650,-29744.21957017628
113700,-29776.505281435555
113750,-29659.65118167507
113800,-29587.166773202513
113850,-29754.58313104503
113900,-29745.080307725948
113950,-29722.99711642404
114000,-29712.264513720176
114050,-29690.675537321276
114100,-29850.875708002262
114150,-29759.187115154946
114200,-29624.82681601059
114250,-29665.47313635573
114300,-29612.56547448309
114350,-29765.403928425538
114400,-29624.220497796774
114450,-29740.193769497997
114500,-29603.396107652243
114550,-29562.149861562782
114600,-29616.206540763265
114650,-29576.313881849324
114700,-29714.63567903551
114750,-29560.379771661082
114800,-29648.217540822534
114850,-29546.765172961525
114900,-29685.0822715205
114950,-29655.73574215829
115000,-29615.839507886176
115050,-29592.31648812804
115100,-29683.545068629122
115150,-29537.766689875025
115200,-29729.191424865796
115250,-29668.87405495897
