Games Played,Avg Reward 
97550,-6382.085932448785
97600,-5280.448294358447
97650,-5411.955979405158
97700,-6350.766881632624
97750,-7177.287754661536
97800,-7548.955202680847
97850,-7713.303830563807
97900,-7641.845819092789
97950,-7693.034808609502
98000,-7697.907935126288
98050,-7643.733444614176
98100,-7771.274349817812
98150,-7774.993951669854
98200,-7857.288687615814
98250,-7888.202949508131
98300,-7939.069182885642
98350,-7917.673499308328
98400,-8032.12455549891
98450,-7995.570001206954
98500,-8120.11490808142
98550,-8084.68291226173
98600,-8172.906790447514
98650,-8176.864591839341
98700,-8175.564526366526
98750,-8286.622331430885
98800,-8265.81242470845
98850,-8242.174850798068
98900,-8264.830356168304
98950,-8364.18091245701
99000,-8324.24380594769
99050,-8405.508926932016
99100,-8498.487288879278
99150,-8415.717918989796
99200,-8525.829137196873
99250,-8582.964728649942
99300,-8573.76924376316
99350,-8539.60259502151
99400,-8630.370587839903
99450,-8678.137011812158
99500,-8741.335016059738
99550,-8814.665355464214
99600,-8846.350277388085
99650,-8843.765826574216
99700,-8880.724045183048
99750,-8971.054410305902
99800,-9028.824105008167
99850,-9099.891894979079
99900,-9076.494243256036
99950,-9109.346496531096
100000,-9225.54831415194
100050,-9145.450291369332
100100,-9243.277182744758
100150,-9202.3216427513
100200,-9305.058021352157
100250,-9361.743844324403
100300,-9304.674064653633
100350,-9426.202387919058
100400,-9400.730742103826
100450,-9473.212221130087
100500,-9496.293546678635
100550,-9605.653090831504
100600,-9618.54651748241
100650,-9570.184093452383
100700,-9536.8554759461
100750,-9588.900378433824
100800,-9660.0477153488
100850,-9601.207344098815
100900,-9720.07407252951
100950,-9711.562160212528
101000,-9764.279429357028
101050,-9752.786617498443
101100,-9782.587771064955
101150,-9843.052827395113
101200,-9797.249260703054
101250,-9822.872872971348
101300,-9948.60690067179
101350,-9919.774495815358
101400,-9948.55486709995
101450,-9937.30111905296
101500,-9940.222856470506
101550,-9860.7569683905
101600,-9949.361370714983
101650,-10085.958473584464
101700,-9993.716001841656
101750,-10066.576913245846
101800,-9917.79432607707
101850,-9953.047410492145
101900,-10044.438262677468
101950,-10029.020742684661
102000,-10058.912445580481
102050,-10053.901556438437
102100,-9989.427699406919
102150,-10084.955266196224
102200,-10122.86633348134
102250,-10188.224051580393
102300,-10272.6287020506
102350,-10227.039167407876
102400,-10181.709196156786
102450,-10207.879397350865
102500,-10147.367010182708
102550,-10289.695243802875
102600,-10177.716782818223
102650,-10317.780529201222
102700,-10263.078871435986
102750,-10266.597631119146
102800,-10205.91472339222
102850,-10205.285613838098
102900,-10373.61677590284
102950,-10260.568789598161
103000,-10220.346991012075
103050,-10051.64405211101
103100,-10287.725508587131
103150,-10316.023258119432
103200,-10237.199820208445
103250,-10415.937208381385
103300,-10235.508559932432
103350,-10244.302416574244
103400,-10172.057672926896
103450,-10198.680843857035
103500,-10148.233836731302
103550,-10333.099959352256
103600,-10088.556243726165
103650,-10270.03150117494
103700,-10254.506418933826
103750,-10257.499335381832
103800,-10249.27597207786
103850,-10288.550111513994
103900,-10058.025799273915
103950,-10150.335454220593
104000,-9956.253884642581
104050,-9948.313952381694
104100,-9887.884218288229
104150,-9913.752055237355
104200,-10007.368212817668
104250,-10178.290263913494
104300,-9792.999101892912
104350,-9898.73411319007
104400,-9912.93653041479
104450,-10183.817637273773
104500,-9901.593082385789
104550,-9943.470722946799
104600,-9793.159035916227
104650,-9493.775938915525
104700,-9373.46894208092
104750,-9641.19845206104
104800,-9818.846818554262
104850,-9195.536470855915
104900,-8570.106382405116
104950,-8423.544290687365
105000,-8518.939357291378
105050,-7946.62778489379
105100,-7709.82733929488
105150,-6210.598381289295
105200,-5200.637105349437
105250,-4702.1752888947685
105300,-5217.514898092087
105350,-5401.52521545003
105400,-5291.542045283435
105450,-5220.591109855929
105500,-5202.9056036834845
105550,-4989.221264835102
105600,-4761.844625171609
105650,-4688.361591813462
105700,-4749.210899812717
105750,-4717.713374452444
105800,-4569.232154860557
105850,-4532.282173203342
105900,-4391.183045506927
105950,-4430.995565191168
106000,-4347.522468227681
106050,-4377.626194497312
106100,-4436.911955378658
106150,-4276.873423116973
106200,-4245.148942752061
106250,-4296.735031975543
106300,-4372.618961820052
106350,-4424.678992919533
106400,-4284.202814419044
106450,-4284.716890955168
106500,-4256.788836014783
106550,-4233.359931742896
106600,-4183.636533561852
106650,-4239.490637839809
106700,-4295.239662074238
106750,-4244.378205556966
106800,-4258.39900902882
106850,-4195.06536986628
106900,-4201.6949470021855
106950,-4299.873234230897
107000,-4305.40791888179
107050,-4148.67049968167
107100,-4238.790887788513
107150,-4337.29884629315
107200,-4252.639294236773
107250,-4191.034656243868
107300,-4284.231151878431
107350,-4153.254308151373
107400,-4164.168665927526
107450,-4289.834571488848
107500,-4119.454412253383
107550,-4207.440486270047
107600,-4038.742149139716
107650,-4105.910618935439
107700,-4050.168917049897
107750,-4199.475829202777
107800,-4275.115276717318
107850,-4050.9970898395536
107900,-4147.579299876733
107950,-4069.3982055239826
108000,-4228.773631902851
108050,-4160.632237845351
108100,-4192.734626535752
108150,-4165.420068080927
108200,-4245.574509566414
108250,-4160.718867742636
108300,-4193.596771285225
108350,-4287.671590942828
108400,-4219.008675384524
108450,-4247.112507106708
108500,-4112.517909172925
108550,-4147.523118201485
108600,-4349.9043173953605
108650,-4200.417987216473
108700,-4252.282092260261
108750,-4160.096723421721
108800,-4247.698381977031
108850,-4206.860348049807
108900,-4205.638190098832
108950,-4269.417233758643
109000,-4274.221201128938
109050,-4307.8708638252765
109100,-4118.117393741562
109150,-4072.9273424117105
109200,-4206.955129026545
109250,-4215.204275253674
109300,-4205.219551841241
109350,-4187.941286164948
109400,-4185.260010373623
109450,-4203.147392120002
109500,-4085.6601975786148
109550,-4113.69769289168
109600,-4126.504304597979
109650,-4062.5609665446377
109700,-4161.876309882234
109750,-4352.610318017923
109800,-4114.28815181097
109850,-4277.416055507722
109900,-4238.05664883882
109950,-4243.229666741112
110000,-4225.874720878692
110050,-4155.397062410782
110100,-4143.22458393367
110150,-4305.601671459171
110200,-4114.861857844276
110250,-4147.942071343511
110300,-4181.226727104756
110350,-4080.176026676626
110400,-4152.283496112154
110450,-4183.8576546172235
110500,-4147.547395773146
110550,-4020.5103236729574
110600,-4063.0272414519623
110650,-4092.772599622682
110700,-4037.2643778135243
110750,-4032.656761272116
110800,-4022.638852910708
110850,-4138.527975916591
110900,-4057.7672999940105
110950,-4020.4154526346506
111000,-4076.092587280503
111050,-4147.1943489811465
111100,-4031.4088375955816
111150,-4127.699358176209
111200,-4130.106745735763
111250,-4116.268961097853
111300,-4126.0335426424535
111350,-3991.6055537360476
111400,-4070.6666575264876
111450,-4203.417140632285
111500,-4182.581748032507
111550,-4082.396817210035
111600,-3972.880370554537
111650,-3820.449729278906
111700,-3860.2547297990836
111750,-3843.482552257022
111800,-3798.352064343613
111850,-3767.5426288312083
111900,-3684.4245715652355
111950,-3668.5197535066573
112000,-3549.3432630914403
112050,-3471.163529971015
112100,-3690.3749224739163
112150,-4021.656784139733
112200,-6298.006876295151
112250,-6579.7670751538535
112300,-6431.083576680426
112350,-7286.667234969421
112400,-9150.155129644401
112450,-10659.532304031482
112500,-11620.057190651129
112550,-9433.292246135488
112600,-11214.147100541768
112650,-13023.217659343947
112700,-11271.127146612727
112750,-8841.433984831066
112800,-12024.871498059458
112850,-13735.307401276423
112900,-11621.589341515551
112950,-13867.595296210147
113000,-12014.738496720072
113050,-9823.037484659091
113100,-13597.076107735966
113150,-12174.8978140413
113200,-11291.694920270998
113250,-12497.700702564498
113300,-11135.217597373461
113350,-11652.43186531416
113400,-13562.40131300353
113450,-13301.519376679878
113500,-11401.097379775
113550,-12667.447811591348
113600,-12042.540975223263
113650,-8420.165256363172
113700,-10216.338901047735
113750,-10824.029363704967
113800,-10866.97312903614
113850,-10275.147784113413
113900,-10140.410953716086
113950,-11292.788999305361
114000,-10952.975627351585
114050,-11034.300675252323
114100,-10199.908502193279
114150,-12375.739260982928
114200,-12163.666841086595
114250,-16452.20012641441
114300,-13847.93678873756
114350,-11629.930096223094
114400,-11780.987906843897
114450,-12732.258230448038
114500,-13111.133263760856
114550,-11972.272150818693
114600,-11665.822625270563
114650,-11917.47338007819
114700,-13528.696370206588
114750,-11899.75033726039
114800,-9443.539402627945
114850,-10895.237927757882
114900,-9040.714117879297
114950,-12838.500089578776
115000,-10139.944977211599
115050,-12672.987391876031
115100,-8873.13270028978
115150,-10398.994981413525
115200,-10815.754119786816
115250,-9731.691742060997
115300,-10057.866093003637
115350,-9617.998964663953
115400,-8103.087546672853
115450,-9663.2537836287
115500,-9786.331612556716
115550,-10913.38110789855
115600,-10455.574255750915
115650,-9667.01700935365
115700,-10737.36410545619
115750,-8176.960687865856
115800,-8557.33276574764
115850,-8635.202545867327
115900,-9260.550799232198
115950,-11329.733385486401
116000,-9030.050551203503
116050,-8553.616191364203
116100,-9250.138000096493
116150,-11515.064785748107
116200,-11608.567746127539
116250,-9280.203811346008
116300,-8939.84627815716
116350,-9301.69200930045
116400,-7833.477851839702
116450,-9262.20549699129
116500,-10098.873655365316
116550,-11167.798907959468
116600,-8915.049829141073
116650,-11148.150802955213
116700,-8550.744374999684
116750,-9239.884709818089
116800,-10012.183565488309
116850,-9672.418712914685
116900,-8169.993757346479
116950,-11547.091808454707
117000,-9923.805982064852
117050,-9285.919066558961
117100,-8342.37581862337
117150,-10275.11143143553
117200,-6901.873726136894
117250,-8478.854086777988
117300,-10806.933490713085
117350,-9334.642448589591
117400,-9769.782988346791
117450,-13088.654529256497
117500,-10337.48282433773
117550,-10422.926005991936
117600,-11971.813341396155
117650,-10878.290892236493
117700,-10741.401958800563
117750,-10762.211256172555
117800,-6575.751210988517
117850,-9671.64322752583
117900,-11025.04507448048
117950,-8573.661734107012
118000,-13126.02475805366
118050,-11490.7202238206
118100,-12958.037169808527
118150,-9574.31981945812
118200,-10456.975485976865
118250,-8867.781080088442
118300,-9687.377618014609
118350,-9974.951362995283
118400,-9881.598926633753
118450,-9704.042130230659
118500,-10521.32385690435
118550,-10344.262446971617
118600,-10386.5396015506
118650,-11084.924512263335
118700,-9557.07668447994
118750,-8459.551942825658
118800,-8541.370805842982
118850,-8859.651152812057
118900,-7346.2818378777865
118950,-8483.935397912875
119000,-10749.04241873005
119050,-9567.595630739228
119100,-8877.236678983512
119150,-7717.556102476604
119200,-8446.530616502147
119250,-8897.341811075636
119300,-9233.467108039751
119350,-9128.01581705769
119400,-11830.430474000332
119450,-10660.766396378778
119500,-9889.592792103365
119550,-9129.50037731458
119600,-8388.044708381869
119650,-12159.963289494239
119700,-11398.28703158362
119750,-11126.968575421546
119800,-9178.49700289289
119850,-8105.454594714919
119900,-10341.962121039425
119950,-8809.12840106271
120000,-7574.782736501175
120050,-12464.419639148568
120100,-10252.945654105722
120150,-11018.2910800924
120200,-10683.499030300998
120250,-8458.255757110232
120300,-8338.199070738114
120350,-5702.948145980804
120400,-8033.807132360713
120450,-9015.11597082857
120500,-8324.992205964283
120550,-7958.706531855098
120600,-8799.755979919584
120650,-10998.438839712251
120700,-10209.67840202019
120750,-9044.56024063654
120800,-9077.899690465487
120850,-7230.076582645326
120900,-8008.087534142396
120950,-6418.302463436722
121000,-7626.887976613388
121050,-10688.852244290516
121100,-10283.373049315693
121150,-9647.357997207639
121200,-9904.61343044517
121250,-9847.353970354558
121300,-8748.920419563214
121350,-9912.18198052486
121400,-9643.698832538534
121450,-7996.403809522645
121500,-9862.911560707249
121550,-11001.793252836427
121600,-10318.877590734019
121650,-9880.017265023502
121700,-6854.678432264931
121750,-8011.987254936204
121800,-8432.407395273574
121850,-7629.741718266011
121900,-8286.873386207557
121950,-8759.870480915406
122000,-8346.76287018296
122050,-8391.86864087841
122100,-7689.015336559356
122150,-9805.792981051789
122200,-11032.087398503832
122250,-9591.95097729067
122300,-6614.069026951827
122350,-6873.852717787838
122400,-10294.050555505448
122450,-7235.307915679223
122500,-7697.81701156697
122550,-6906.608761215346
122600,-8758.701580314857
122650,-8778.496040209611
122700,-7520.876368495041
122750,-6564.971805333507
122800,-7234.425779617849
122850,-8453.355868014978
122900,-6436.309358243223
122950,-8405.45074855844
123000,-9198.282044521333
123050,-7614.516542033336
123100,-7240.108643828111
123150,-7278.3674951059475
123200,-7942.663084374574
123250,-7193.652436857527
123300,-8694.991954761368
123350,-8703.2312208486
123400,-9497.928772973706
123450,-7611.854283630034
123500,-7586.412569097007
123550,-8038.136167925695
123600,-9225.767817653921
123650,-6906.535813503816
123700,-7971.8731242261065
123750,-9426.800119301353
123800,-7584.890163812484
123850,-6798.447510389299
123900,-7621.358263388628
123950,-7183.986135998563
124000,-7185.134448099258
124050,-7931.178538293404
124100,-7970.549027881053
124150,-8767.121732101583
124200,-7990.86789310472
124250,-7573.126963726552
124300,-6939.368791246022
124350,-8430.169429409194
124400,-10544.189166586737
124450,-8299.147463873534
124500,-6080.542448834054
124550,-8350.25373993171
124600,-7248.770395550857
124650,-6841.539097511162
124700,-10154.74644862161
124750,-9043.711743254362
124800,-6529.641333783077
124850,-9526.965897191469
124900,-9432.898472324367
124950,-7627.67175527701
125000,-7711.818136257725
125050,-7197.622661976037
125100,-6062.110115794425
125150,-10271.773087695141
125200,-6888.8381189772645
125250,-10227.033240167968
125300,-8701.602747158619
125350,-8316.31111926104
125400,-8374.749577607405
125450,-7274.994745710432
125500,-9079.617971962592
125550,-6932.916610055868
125600,-8349.002636453662
125650,-9908.940347714773
125700,-7655.184766364245
125750,-7944.953945952783
125800,-8689.21752992421
125850,-7936.201744752136
125900,-8313.04776135933
125950,-6045.222213286831
126000,-6892.41504843601
126050,-7990.579891037957
126100,-9530.758627149416
126150,-11357.70492285523
126200,-7252.751857266616
126250,-6867.469939056216
126300,-10175.82986777271
126350,-8788.444646385982
126400,-7588.488630392464
126450,-7618.850131141457
126500,-6800.194922316056
126550,-7263.176910963066
126600,-7556.895656679707
126650,-9073.314603930869
126700,-8028.322944674708
126750,-8317.712366727561
126800,-6856.50248140348
126850,-6141.829252498651
126900,-6953.165210216465
126950,-9448.507769911788
127000,-6071.030842147642
127050,-6124.044022706719
127100,-7625.575039383508
127150,-7901.600884306308
127200,-8735.357122487136
127250,-7272.865822246849
127300,-6916.1743308862915
127350,-8331.17741983872
127400,-6262.633378266083
127450,-7201.386129471868
127500,-7232.297801591425
127550,-6144.996446849034
127600,-7617.169783482414
127650,-6828.3401836357625
127700,-7306.362895823334
127750,-6458.984211510066
127800,-6889.9382031889945
127850,-9125.75499510109
127900,-6493.7732912150805
127950,-9064.085802875139
128000,-6441.146845491612
128050,-6121.43967863248
128100,-6082.036967080723
128150,-8387.556224662027
128200,-7564.600179303713
128250,-8359.798319182117
128300,-7625.657623851092
128350,-7603.63147919939
128400,-7593.0610624206065
128450,-6059.079201719809
128500,-7209.578278714287
128550,-10193.146779712533
128600,-8414.611979737265
128650,-8354.939745414016
128700,-5308.6653991097255
128750,-4612.999159928878
128800,-7168.444942694126
128850,-6468.576198231921
128900,-5749.574437600747
128950,-6801.473467462889
129000,-7937.705363667113
129050,-7554.830106625412
129100,-7577.695339085729
129150,-7245.508971446132
129200,-6936.463916086042
129250,-6509.715686361062
129300,-7559.43875609217
129350,-6538.235397294293
129400,-5771.981129260098
129450,-7650.4239949661
129500,-6832.593282513214
129550,-6123.469045682346
129600,-7210.675204451026
129650,-7265.8499892567925
129700,-5360.1869117492015
129750,-6857.666180365702
129800,-5415.2975043014585
129850,-7595.967705153186
129900,-5030.069135070623
129950,-5030.943116804839
130000,-5773.649728855492
130050,-5782.375751112332
130100,-6433.710005253812
130150,-4570.349481950371
130200,-5783.185988206529
130250,-6108.75005523263
130300,-6105.921805096723
130350,-7196.462251181644
130400,-6816.066494328853
130450,-6047.236791772281
130500,-5001.722743156588
130550,-4966.168351036085
130600,-7219.3189749948215
130650,-4622.58221150631
130700,-6135.438496421061
130750,-7239.71739572063
130800,-6474.982747750489
130850,-6474.614935543403
130900,-5367.484942376936
130950,-5791.176811395969
131000,-6101.154374135367
131050,-5007.838466136017
131100,-5712.679674349389
131150,-5139.300708607927
131200,-6952.524269290313
131250,-6200.968788590719
131300,-5755.644690078815
131350,-8266.316734313179
131400,-6449.508078890545
131450,-5379.181833327359
131500,-7183.286650681481
131550,-6142.655120052382
131600,-6113.615826627511
131650,-6866.734482119656
131700,-3927.994310635859
131750,-5031.708962180159
131800,-6460.713122645628
131850,-6848.793428656982
131900,-5027.495862796486
131950,-5365.408946635891
132000,-6511.632314342173
132050,-5348.18454314687
132100,-5031.0638399007385
132150,-4204.539862261566
132200,-4330.359305834368
132250,-5114.947853486313
132300,-5031.217121574032
132350,-5120.17039074603
132400,-5037.617966480551
132450,-4301.938841999832
132500,-5403.972355280826
132550,-3894.001924971727
132600,-5113.102005217788
132650,-3990.0144951775314
132700,-4742.080540738451
132750,-3651.758544918305
132800,-4324.070959279141
132850,-4612.01788134383
132900,-3869.3940259579535
132950,-5427.100307076841
133000,-5743.351987849817
133050,-4224.115443989153
133100,-4272.46794777577
133150,-4584.832410481587
133200,-3887.6479231976514
133250,-4255.244734502703
133300,-4655.6856226645905
133350,-6153.727376617676
133400,-5080.905333586577
133450,-4321.648697184909
133500,-5055.967160602013
133550,-4607.794513386018
133600,-4300.196543782555
133650,-4351.8533649639285
133700,-3921.444717259334
133750,-4343.73831518287
133800,-4637.317052014518
133850,-4304.683489702191
133900,-4005.658206206809
133950,-3871.6810961879537
134000,-4987.133805261582
134050,-3965.5493433344686
134100,-4244.19032027879
134150,-4298.827395865594
134200,-3598.24596031777
134250,-3567.1996848941985
134300,-3909.2578698155858
134350,-3916.9198881474845
134400,-4313.373690026462
134450,-4695.630539591258
134500,-3586.428112418727
134550,-4296.542519285828
134600,-3880.2630942205155
134650,-4329.072683891452
134700,-3917.6525212651914
134750,-3890.2539131142016
134800,-3521.463287166176
134850,-3593.19218630121
134900,-3630.128510358233
134950,-3637.291297619578
135000,-5105.8885814211635
135050,-4680.361649489882
135100,-3536.662203479135
135150,-3569.5866468011372
135200,-3610.0744609857957
135250,-4716.891179027534
135300,-4301.065661993802
135350,-3923.214122816645
135400,-3648.9000068664614
135450,-4689.634439161888
135500,-3628.5649851100216
135550,-4001.7532713763917
135600,-3610.005713041713
135650,-3607.539264938056
135700,-3530.3518410608926
135750,-3559.257800569668
135800,-3545.6415388254286
135850,-3624.0135578446975
135900,-3535.8973628275407
135950,-3610.5876853820714
136000,-3997.2174266473667
136050,-3595.428597438025
136100,-3664.594845126256
136150,-3736.2014696615133
136200,-3574.806636271044
136250,-3593.0760986415494
136300,-3574.696096228715
136350,-3533.038217419566
136400,-3602.0920458925366
136450,-3624.268068875446
136500,-3597.324357048099
136550,-3552.118126455819
136600,-3607.7529510300683
136650,-3603.5235014792097
136700,-3626.890130213782
136750,-3566.3999552292003
136800,-3600.925505722189
136850,-3617.8921957483008
136900,-3612.7147070350443
136950,-3555.300306445382
137000,-3547.3642160745735
137050,-3561.334943271633
137100,-3549.5791414302125
137150,-3573.715581801168
137200,-3512.722011591674
137250,-3590.621650604528
137300,-3530.337241039262
137350,-3557.425837221517
137400,-3927.717767699942
137450,-3544.5316530451028
137500,-3521.202008476778
137550,-3595.471150990464
137600,-3924.74685597327
137650,-3495.1920776575985
137700,-3853.4628570994523
137750,-3861.4058348649787
137800,-3864.6001698959126
137850,-3540.689403201468
137900,-3540.9452317644996
137950,-3934.252852666959
138000,-3521.7233143479116
138050,-3856.8142133681595
138100,-3586.2330348236524
138150,-3622.9205758060734
138200,-3686.718066776684
138250,-3666.861017197986
138300,-3748.8882081264205
138350,-3805.0723686579045
138400,-3826.7091867414756
138450,-3944.2897158671753
138500,-3960.159350833391
138550,-3963.939221360986
138600,-4177.450254848694
138650,-4182.484986679131
138700,-4127.766852836909
138750,-4135.553260202006
138800,-4046.987086699658
138850,-4198.496231956459
138900,-4197.92909409269
138950,-4131.130753441351
139000,-3969.8150482803658
139050,-4164.443034797707
139100,-4209.0908031864665
139150,-4209.510513321542
139200,-4113.905149234897
139250,-4246.863095356878
139300,-4283.86413769342
139350,-4251.306467799458
139400,-4158.094776380883
139450,-3984.5426356092726
139500,-4097.603808359104
139550,-4155.599748437796
139600,-4209.067759137444
139650,-4137.980230120748
139700,-3917.8564606364
139750,-4036.0401978410955
139800,-4024.2564526378987
139850,-4121.996392496724
139900,-4340.44290186121
139950,-4167.456402630636
140000,-4121.639108435296
140050,-4270.821783576684
140100,-4223.296241756708
140150,-4098.442243325345
140200,-4287.449277211339
140250,-4118.0217497320555
140300,-4084.1830718315564
140350,-4213.302909242604
140400,-4167.206910781687
140450,-4200.356093877187
140500,-4392.781434362807
140550,-4040.797134216526
140600,-3988.0214931040537
140650,-4139.761248998795
140700,-4066.5472696789266
140750,-4202.9910837237885
140800,-4154.520056174586
140850,-4116.216613318147
140900,-4173.452339781539
140950,-4142.722598996082
141000,-4157.585421527421
141050,-4021.2633785537955
141100,-4076.1431221435237
141150,-3988.631944425936
141200,-4121.749972438417
141250,-4089.9439930830818
141300,-3951.987412056193
141350,-4027.229464768879
141400,-4072.042705320277
141450,-4089.547641297536
141500,-4137.837391020056
141550,-4005.531535471032
141600,-4110.761079649196
141650,-4094.2702517441094
141700,-4098.77350203846
141750,-4057.2710537765765
141800,-4027.344235990167
141850,-3956.1111279017873
141900,-4136.497099840389
141950,-4090.1617374677558
142000,-4206.973871654713
142050,-4015.134172251205
142100,-4077.0941325493964
142150,-4129.042733599404
142200,-4156.350252149911
142250,-4214.448695034013
142300,-4124.852953889266
142350,-3979.2742669290747
142400,-3965.3063313829884
142450,-4000.5486302073746
142500,-3943.820940328884
142550,-4029.6143731729585
142600,-4075.597325856358
142650,-4033.9799692478487
142700,-4097.803400862537
142750,-4167.338319414737
142800,-4157.994368620838
142850,-4076.6435886161694
142900,-4033.9545015911085
142950,-4113.495589045462
143000,-4084.2653510104547
143050,-3991.382243468955
143100,-4036.562448705442
143150,-4092.5298202235767
143200,-4028.4112694287332
143250,-4179.261514999501
143300,-4052.037549315988
143350,-3927.9705650416045
143400,-3936.369880290796
143450,-3984.2613804397038
143500,-4062.4495188876836
143550,-3902.3486946093267
143600,-4007.6269093018104
143650,-4015.642891585903
143700,-3910.1466276386727
143750,-4119.672360793286
143800,-3982.558600387334
143850,-3990.900906834743
143900,-4069.950964336361
143950,-3946.06010982352
144000,-3907.225759526834
144050,-4122.06677328031
144100,-4103.432267878744
144150,-4096.100033650165
144200,-3911.056369391186
144250,-3903.8305791109165
144300,-3962.4435145571038
144350,-3937.4853386261957
144400,-3941.074953997978
144450,-3986.0631103171077
144500,-4056.743625565991
144550,-3992.4890771339747
144600,-3991.1046168336375
144650,-4055.591428547473
144700,-4125.651556856536
144750,-3994.974165733576
144800,-4115.004018689256
144850,-3857.0134620510344
144900,-3743.4128786321166
144950,-3942.0928785699175
145000,-4014.677707426529
145050,-3917.0272820517634
145100,-3926.32306532521
145150,-4055.047591915012
145200,-3786.7292231498454
145250,-3844.9868613646368
145300,-3922.979387033105
145350,-3985.393888400387
145400,-4038.1697266655983
145450,-3851.7965097515166
145500,-3849.661350670917
145550,-3768.45774496779
145600,-3848.602643168787
145650,-4041.8729703401164
145700,-3928.7637601992565
145750,-3996.42633233754
145800,-4015.514580036429
145850,-3915.644998578277
145900,-3939.693996415906
145950,-3892.256258426816
146000,-3774.516409259488
146050,-3925.558255660594
146100,-3891.7541400659666
146150,-3961.1450906986493
146200,-3854.616062747217
146250,-3634.907265274159
146300,-3713.653660843862
146350,-3774.8513525854455
146400,-3907.6082635882635
146450,-3717.557473499472
146500,-3942.127127333885
146550,-3966.477674369383
146600,-3859.848333384757
146650,-3831.2992547776867
146700,-3735.3846340455425
146750,-3739.2353922740326
146800,-3811.688735403258
146850,-3896.780123428964
146900,-3908.170872489309
146950,-3979.3310903540546
147000,-3806.422772600359
147050,-3864.006919810516
147100,-3747.6876183500667
147150,-3726.463995818565
147200,-3718.522990204724
147250,-3572.7075806324115
147300,-3777.4354024748777
147350,-3770.8994381869966
147400,-3746.7724952793446
147450,-3783.207329081838
147500,-3659.9794531710795
147550,-3689.338072554822
147600,-3590.6858848047846
147650,-3622.217647118683
147700,-3712.1488059445305
147750,-3657.69904526296
147800,-3640.089048580879
147850,-3758.403649295699
147900,-3629.9564245855695
147950,-3667.201388641447
148000,-3604.442330762392
148050,-3687.4520695210076
148100,-3600.156396925477
148150,-3569.8037604852793
148200,-3517.310621468595
148250,-3576.887436235337
148300,-3621.519783034297
148350,-3494.6298165588387
148400,-3523.7430473385402
148450,-3564.2047473339494
148500,-3499.0803287078766
148550,-3506.134166877292
148600,-3448.9662494839763
148650,-3464.930399522767
148700,-3531.394045819638
148750,-3561.0991509256405
148800,-3493.0750905250084
148850,-3427.2094713124407
148900,-3441.624934980631
148950,-3404.721764278248
149000,-3415.6947183680927
149050,-3371.810948397788
149100,-3405.247204763991
149150,-3465.307276241516
149200,-3444.731810798727
149250,-3391.524223849394
149300,-3375.420542364773
149350,-3330.030951355175
149400,-3384.80312594706
149450,-3353.8618043269985
149500,-3345.0894204394176
149550,-3303.887446163103
149600,-3303.5258767346563
149650,-3311.9355202607194
149700,-3288.233322954871
149750,-3305.5128367416214
149800,-3292.3689498003437
149850,-3324.8999219935863
149900,-3297.103247333784
149950,-3288.4284292362513
150000,-3274.212935953244
150050,-3227.672780078408
150100,-3268.7659538513826
150150,-3243.3767658073975
150200,-3288.1831370583322
150250,-3284.044149692238
150300,-3290.3698479044333
150350,-3318.4521015876976
150400,-3252.3609936549224
150450,-3235.1974122034226
150500,-3274.1597911438485
150550,-3256.9395322123737
150600,-3309.3634597357095
150650,-3284.4577293790403
150700,-3318.651540389651
150750,-3243.8734739987212
150800,-3219.454849674482
150850,-3246.0380538562035
150900,-3240.0547413903873
150950,-3293.609108615601
151000,-3286.100650255293
151050,-3289.2963871640927
151100,-3281.7763169316827
151150,-3289.2794369640756
151200,-3344.7256146833233
151250,-3337.329673380136
151300,-3324.667289772884
151350,-3286.746326373136
151400,-3986.4695006969105
151450,-3279.2680464646287
151500,-3274.949043209678
151550,-3273.087077553297
151600,-3253.3963435293217
151650,-3299.68988133379
151700,-3326.774938665515
151750,-3421.9950056804632
151800,-3453.3250911383457
151850,-3526.1050398824136
151900,-3515.854372844067
151950,-3558.4986801655527
152000,-3563.6231180110685
152050,-3657.4022424284676
152100,-3663.651522588573
152150,-3660.940669747688
152200,-3632.918167672237
152250,-3701.5172855794194
152300,-3702.3112891939595
152350,-3736.714205622336
152400,-3752.750308830954
152450,-3843.25253267213
152500,-3821.380730118958
152550,-3852.4010996260968
152600,-3760.471074870157
152650,-3680.7488917564674
152700,-3652.2024705344998
152750,-3720.3817165680325
152800,-3814.0963793720284
152850,-3844.4210924276927
152900,-3806.59004079963
152950,-3806.956102478456
153000,-3915.1386712946173
153050,-3743.1466749810816
153100,-3664.422601224126
153150,-3747.5211198334587
153200,-3690.700428789289
153250,-3826.665524124492
153300,-3774.837067306793
153350,-3897.6151451585565
153400,-3863.997286927854
153450,-3714.3063757949367
153500,-3768.9255229100822
153550,-3805.7207528766653
153600,-3860.3355691439747
153650,-3829.935650853521
153700,-3746.4831159856312
153750,-3798.4815722472163
153800,-3753.594493671927
153850,-3712.722811611569
153900,-3762.9574813664244
153950,-3738.397622864171
154000,-3907.610085608712
154050,-3893.4041668051077
154100,-3728.340806984286
154150,-3837.322883170071
154200,-3737.109769658907
154250,-3847.93969481605
154300,-3771.4874745422067
154350,-3782.3858747626696
154400,-3648.1852067383356
154450,-3854.688562277823
154500,-3753.4259116979324
154550,-3860.626800714353
154600,-3632.4938415284373
154650,-3677.3629683274526
154700,-3686.7716695233953
154750,-3699.143526707173
154800,-3763.4766483424205
