Games Played,Avg Reward 
725550,-7632.929514093881
725600,-7431.00140707786
725650,-7388.5327289920015
725700,-7686.007831140481
725750,-7315.82429907902
725800,-7136.474441062525
725850,-7307.726597248928
725900,-7254.29630768107
725950,-7433.738517109285
726000,-7253.768022083977
726050,-7453.715580925839
726100,-6933.03508880356
726150,-6621.834116246897
726200,-6918.045585005293
726250,-7124.134573338312
726300,-7028.161343684363
726350,-6566.76204291155
726400,-6312.1701903818785
726450,-6646.04648770121
726500,-6802.662660158097
726550,-6540.893770177633
726600,-6612.350646522476
726650,-6511.278514488947
726700,-6477.002933518586
726750,-6297.307757808403
726800,-6539.205833315971
726850,-6360.7313883135175
726900,-6330.160553347899
726950,-6390.352051896867
727000,-6130.222025667155
727050,-6246.860989571235
727100,-5947.375494452465
727150,-6109.0654981690395
727200,-6063.010464531689
727250,-5781.936582542461
727300,-5999.243914218975
727350,-5859.6835901406475
727400,-5869.244287660887
727450,-5867.241097266663
727500,-5497.623803439582
727550,-5607.379664896795
727600,-5587.107136756837
727650,-5538.78549580778
727700,-5436.626767841969
727750,-5530.216180867962
727800,-5443.081638159884
727850,-5246.018425616557
727900,-5153.368786840225
727950,-5210.648708705182
728000,-5148.672986504686
728050,-5182.91259325945
728100,-5094.835465293689
728150,-5072.241219416989
728200,-5207.819332465093
728250,-4996.1830880451425
728300,-4870.343454151767
728350,-4874.617462001315
728400,-4611.688647527845
728450,-4961.492316512638
728500,-4715.79196359233
728550,-4641.037942321795
728600,-4680.386288555269
728650,-4736.713918339319
728700,-4679.963933460577
728750,-4744.580331703955
728800,-4673.535536627368
728850,-4780.882362869381
728900,-4613.326459134102
728950,-4621.051417306006
729000,-4708.04587363102
729050,-4750.947970004405
729100,-4746.471602531583
729150,-4934.547849522695
729200,-4975.029216596168
729250,-5120.644460174222
729300,-4960.423389674803
729350,-5154.573132956628
729400,-5197.28248020913
729450,-5284.879857819682
729500,-5437.263933695522
729550,-5344.8030491436575
729600,-5429.322964338623
729650,-5453.84683989857
729700,-5462.851270238777
729750,-5554.890985978937
729800,-5440.055124992181
729850,-5511.533695778139
729900,-5596.083996575517
729950,-5441.413634349496
730000,-5684.021697009489
730050,-5425.4778539062145
730100,-5478.94749664503
730150,-5539.052557448069
730200,-5742.063286983915
730250,-5576.798460927061
730300,-5623.488831958153
730350,-5707.6983865500215
730400,-5582.958694552244
730450,-5614.310648871181
730500,-5691.611650151391
730550,-5622.117989171844
730600,-5871.706624565718
730650,-5603.197928794532
730700,-5681.471335060905
730750,-5849.075487223066
730800,-5751.894865338803
730850,-5783.9990881651875
730900,-5897.206433081893
730950,-5863.484157444818
731000,-5834.213876679041
731050,-5944.592418976887
731100,-6017.064231973741
731150,-5670.872348462039
731200,-5879.4330040330415
731250,-5856.4728730675315
731300,-5805.696362712919
731350,-5983.4449220476345
731400,-6220.325221645602
731450,-5977.450232027186
731500,-5923.894374713306
731550,-6163.818669442788
731600,-6387.338922707765
731650,-6020.104232289567
731700,-6264.263674962507
731750,-5900.150282805218
731800,-6035.915100124663
731850,-5960.415099897195
731900,-6107.097538009547
731950,-6310.0096241821475
732000,-6073.652348845825
732050,-6067.7459936936675
732100,-5983.494639450635
732150,-6125.8299933263925
732200,-6209.63181205471
732250,-6120.807685413305
732300,-6255.644024049658
732350,-5920.0680694813345
732400,-6068.877395623948
732450,-6324.64794849561
732500,-6208.648850314295
732550,-5917.441907935252
732600,-5971.598446720688
732650,-5666.1384029040555
732700,-5962.680242389985
732750,-5978.071982791368
732800,-5892.8240999604495
732850,-6026.651683853325
732900,-5999.820615780449
732950,-6118.674051589273
733000,-6197.35612392127
733050,-6038.337113690944
733100,-5830.665172430687
733150,-5870.653618524028
733200,-5881.8863131390835
733250,-5712.38340331476
733300,-5777.036293918105
733350,-5938.182957988334
733400,-5855.673351928736
733450,-5729.553401474286
733500,-5852.906616131022
733550,-5610.269217726105
733600,-5553.9254351259615
733650,-5406.696744219057
733700,-5669.041276405591
733750,-5686.913465601707
733800,-5628.6862140151125
733850,-5629.554823198863
733900,-5497.199774694531
733950,-5395.583138469956
734000,-5331.445665220109
734050,-5162.204579518515
734100,-5313.938233244877
734150,-5155.725152266595
734200,-5189.373911085692
734250,-4887.569696436715
734300,-4870.7884127471525
734350,-4996.375654559067
734400,-4876.634775236667
734450,-4823.727635996654
734500,-4711.017057011127
734550,-4776.540339740627
734600,-4704.219499848372
734650,-4591.246461528065
734700,-4670.172932380292
734750,-4504.474289965712
734800,-4765.78907880903
734850,-4595.066676068734
734900,-4766.614183354067
734950,-4493.438484062389
735000,-4589.311733453638
735050,-4762.662834475829
735100,-4651.228597296301
735150,-4750.428468015602
735200,-4708.785388200694
735250,-4766.612410848347
735300,-5024.08023360228
735350,-4968.60451475844
735400,-4925.577996852754
735450,-4812.466483501009
735500,-5095.847366096244
735550,-5220.23644272093
735600,-5149.888198015177
735650,-5169.985097936787
735700,-5203.972762128353
735750,-5213.627437082493
735800,-5404.917430017027
735850,-5318.159530303399
735900,-5583.793951145494
735950,-5556.54719339333
736000,-5429.4730863711475
736050,-5616.778837812436
736100,-5779.079513282744
736150,-5770.995437897904
736200,-5737.402885616276
736250,-5826.146265024535
736300,-5899.2756920119555
736350,-6180.14300583265
736400,-6071.402231603528
736450,-6058.277239097226
736500,-6202.567459761424
736550,-6336.087757778749
736600,-6441.379465578511
736650,-6389.460817954622
736700,-6711.863680884216
736750,-6851.798345801233
736800,-6851.297810767576
736850,-6746.713854555574
736900,-6964.055372714578
736950,-6727.050204516354
737000,-6761.14547165583
737050,-6990.934795426657
737100,-7222.688847362845
737150,-7234.826494431099
737200,-7334.055943854458
737250,-7066.786075171742
737300,-7228.9921987568
737350,-7323.424691400944
737400,-7694.329828084292
737450,-7725.935616091835
737500,-7598.8599004918715
737550,-7752.556591983203
737600,-7470.460493629802
737650,-7681.740255907793
737700,-7785.264659129443
737750,-7724.261300399902
737800,-7790.148064128329
737850,-7560.769281848743
737900,-8036.069031949036
737950,-7763.097484057038
738000,-7959.817149301347
738050,-8147.568221783748
738100,-7791.684582171098
738150,-8232.182601189885
738200,-8216.538033086874
738250,-8159.418287427286
738300,-8468.452086046225
738350,-8081.003673882168
738400,-8160.447159938068
738450,-8213.892518176728
738500,-8396.843290760644
738550,-8077.251258018621
738600,-8485.065418916878
738650,-8505.929497371617
738700,-8911.968706452222
738750,-8416.890351872707
738800,-8621.604968474714
738850,-8769.254307015966
738900,-8549.327709075067
738950,-8883.778970342559
739000,-8900.135978038226
739050,-8830.11327692774
739100,-8560.678830624687
739150,-8988.344103520783
739200,-8909.459136853733
739250,-8844.218067316035
739300,-8922.733255195257
739350,-9066.79242275777
739400,-8982.726631779262
739450,-9023.818515158948
739500,-8736.560728360799
739550,-8697.928369565858
739600,-9115.991273679692
739650,-8729.98346189847
739700,-8654.972937813909
739750,-8975.230099610575
739800,-9141.367669024883
739850,-8471.034831110288
739900,-8894.503769526402
739950,-9161.613500341413
740000,-9445.356520357594
740050,-9088.597120382066
740100,-8814.331982936212
740150,-8975.56308264216
740200,-9119.77025257593
740250,-8689.283336811008
740300,-9114.743816338425
740350,-9027.561784103367
740400,-8842.032741474588
740450,-9249.396095899958
740500,-9904.781286373227
740550,-9102.17245424718
740600,-9202.696849816193
740650,-9178.075690133219
740700,-9299.806605694588
740750,-9347.187471360832
740800,-8888.30684752748
740850,-9004.135208340635
740900,-9232.86325001934
740950,-9268.045725840902
741000,-9240.769042586895
741050,-9395.371514811699
741100,-9011.313184792261
741150,-9220.798928441636
741200,-9042.483340169996
741250,-9016.44080957368
741300,-9443.39408485372
741350,-9614.232102110247
741400,-8980.250413052516
741450,-9236.714420961947
741500,-8989.885207489477
741550,-8683.589080253216
741600,-9280.676313126389
741650,-9523.002356240788
741700,-9365.08658540299
741750,-9204.263523027566
741800,-9314.968312169114
741850,-9095.38430115081
741900,-9564.013173329146
741950,-9809.271113725232
742000,-9584.305688870802
742050,-9176.499663551162
742100,-9169.19721488526
742150,-9397.045536435391
742200,-9346.860752906325
742250,-9279.876878420451
742300,-9278.093556870033
742350,-9552.182959235413
742400,-9371.969502879561
742450,-9077.116549548618
742500,-9131.692224746368
742550,-9522.976766214759
742600,-9850.157341793034
742650,-9612.147006966976
742700,-9094.845299022909
742750,-9282.641868209686
742800,-9542.096881936848
742850,-9477.103809346163
742900,-9505.999357246908
742950,-9226.599130166293
743000,-9113.61902979513
743050,-9564.647922757935
743100,-9651.597832201453
743150,-9087.111144981951
743200,-9064.331525221356
743250,-9060.53743732656
743300,-9608.503985618969
743350,-9635.391845081102
743400,-9029.164277998603
743450,-9603.10667714245
743500,-9501.648608149622
743550,-8405.010499843213
743600,-8869.626765094023
743650,-9223.220279459541
743700,-9387.80039877908
743750,-9299.229993219644
743800,-9265.112483369066
743850,-9116.531600817527
743900,-9247.93362410172
743950,-9217.478828434712
744000,-9417.047088290497
744050,-9473.262130982455
744100,-8807.644870896009
744150,-9180.257598349415
744200,-9411.583565821198
744250,-9364.613212621363
744300,-9004.480008652123
744350,-9160.018728407174
744400,-9362.127985429739
744450,-8910.409604503628
744500,-9190.513541816597
744550,-8836.926153016877
744600,-9269.238414893918
744650,-8772.792927287026
744700,-8581.116871069953
744750,-8767.621726110377
744800,-9047.55039331321
744850,-9289.040885575323
744900,-9021.749406324203
744950,-9049.494227117368
745000,-9228.11860092662
745050,-8938.207527858909
745100,-8751.082483635179
745150,-8724.667528569555
745200,-9198.847805244719
745250,-9307.414453565629
745300,-9297.125133364141
745350,-8804.290556242575
745400,-9201.745630422933
745450,-9116.774422983453
745500,-9434.7696875775
745550,-9342.901502312045
745600,-9538.170873421946
745650,-8475.940675292148
745700,-9176.111206141846
745750,-9517.520106886863
745800,-8935.11814268557
745850,-9110.089013714078
745900,-9315.10125016221
745950,-8984.220932858037
746000,-9156.298611592445
746050,-8904.704230901958
746100,-9318.910585340836
746150,-8771.690978633034
746200,-8527.287385065218
746250,-8808.25806845733
746300,-8816.868201847512
746350,-9142.696945080113
746400,-9485.19855039637
746450,-9067.669435812892
746500,-9067.107541007606
746550,-9262.003731036664
746600,-9016.670228289204
746650,-9370.824968131734
746700,-8755.911377866425
746750,-8872.146225237719
746800,-9389.388102481094
746850,-9736.562468657632
746900,-8957.280466204493
746950,-8703.13291227997
747000,-9035.309749599159
747050,-9001.039119968375
747100,-9251.827372736347
747150,-9370.736701544452
747200,-8780.295514834097
747250,-9309.588598005283
747300,-8863.199271921356
747350,-9405.325906449663
747400,-8877.74158424432
747450,-9087.143747861714
747500,-9038.985110668558
747550,-8991.107523222787
747600,-8966.190975040923
747650,-9134.565940083332
747700,-8528.38864031932
747750,-9255.895070668634
747800,-8999.353243298336
747850,-9020.868937159688
747900,-9051.187795292331
747950,-9164.269384746263
748000,-8833.308653024038
748050,-9016.108681186592
748100,-9070.076148571452
748150,-8942.022624666202
748200,-9154.378204335413
748250,-9184.86937349785
748300,-8972.03610689966
748350,-9112.211097578602
748400,-8619.016126759981
748450,-8936.056066856145
748500,-8913.83253471404
748550,-9002.396653966007
748600,-9290.18504525386
748650,-8727.113215906995
748700,-9048.986322553212
748750,-8333.797204564113
748800,-8714.22852782249
748850,-9137.213917120442
748900,-9355.238050346374
748950,-8948.864010208948
749000,-8982.728533683881
749050,-8778.829709140022
749100,-8682.97364630669
749150,-9047.845071991693
749200,-8880.489346076609
749250,-8687.773946467842
749300,-8898.950804538646
749350,-8935.965942667712
749400,-8653.893433379953
749450,-9078.429643540012
749500,-9107.743968960187
749550,-8709.809973918369
749600,-8721.139780649946
749650,-8790.032439873115
749700,-8824.230209125646
749750,-8918.979453058266
749800,-8946.854741837002
749850,-8506.078720346037
749900,-8235.983125798575
749950,-9295.272828349256
750000,-9190.665886313545
750050,-9099.41995358746
750100,-8628.099324612629
750150,-8786.482762363496
750200,-8680.81155652804
750250,-8996.323774887212
750300,-8790.91542927103
750350,-8659.348858615827
750400,-9178.739594467383
750450,-8731.50928650851
750500,-9225.057337748956
750550,-8891.120243524108
750600,-8490.007157410413
750650,-8851.158566492048
750700,-8719.784502012692
750750,-8890.684036888671
750800,-8875.506640659467
750850,-8745.109182580221
750900,-9022.381129122597
750950,-8704.26848704691
751000,-8857.991619987128
751050,-8132.297747864845
751100,-8422.416335689859
751150,-8656.631830478469
751200,-8673.899397504976
751250,-9156.226817184568
751300,-8824.121414784166
751350,-8758.63019303333
751400,-8483.081113429003
751450,-8456.340731896602
751500,-8405.559525611545
751550,-8235.888218537559
751600,-8607.490913860385
751650,-8550.31033892977
751700,-8468.252803874435
751750,-8268.51063290295
751800,-8281.920442691468
751850,-8645.390527142767
751900,-7785.111137565808
751950,-8364.344359480541
752000,-8466.453501976326
752050,-8605.043568386613
752100,-8423.659726968992
752150,-8498.900725120793
752200,-8496.942257842007
752250,-8208.085608175244
752300,-8346.320276030616
752350,-8378.425629447427
752400,-8508.246546016444
752450,-8191.93955721254
752500,-8675.969078468683
752550,-8328.842645579047
752600,-8101.38880674471
752650,-8224.733692995054
752700,-8046.429569165131
752750,-8352.78752607479
752800,-8488.39036902278
752850,-8208.061334966855
752900,-7965.394299046355
752950,-8379.23434470864
753000,-8327.139685951415
753050,-7636.582294439924
753100,-8062.7572405781075
753150,-7613.913909999456
753200,-7926.498224788738
753250,-7872.736930020925
753300,-7763.741858163561
753350,-8154.506437727753
753400,-7963.453723767175
753450,-8091.921652573733
753500,-7698.960450235025
753550,-8040.88668836315
753600,-7866.306406537915
753650,-7551.24908646784
753700,-7600.29869874178
753750,-7659.258034208169
753800,-7563.484623896195
753850,-7684.120841878625
753900,-7616.032583328011
753950,-7625.494199078805
754000,-7421.410128974358
754050,-7346.665266403794
754100,-7423.9985010830105
754150,-7379.922059167678
754200,-7466.520833426619
754250,-7387.306196339878
754300,-7165.362276111232
754350,-7591.16704529081
754400,-7507.06007881254
754450,-7070.163357930666
754500,-7210.0457556568235
754550,-6879.510295439928
754600,-6819.131416589224
754650,-7105.369983456077
754700,-6800.520884998189
754750,-6735.122681170197
754800,-7036.1121608230005
754850,-6719.427750395748
754900,-6546.230344253642
754950,-6740.1376444226
755000,-6878.3531004761935
755050,-6687.524201929071
755100,-6572.354040750943
755150,-6299.240536011366
755200,-6824.547226909041
755250,-6653.290943542535
755300,-6428.147139422271
755350,-6339.396864326852
755400,-6390.138895452288
755450,-6449.461802394661
755500,-6314.008416867449
755550,-6189.872446726057
755600,-6338.674610913867
755650,-6034.0666701911105
755700,-5675.5897843942275
755750,-5948.006998813141
755800,-5716.828538458903
755850,-5704.757177274429
755900,-5923.7933684754225
755950,-5946.04781956152
756000,-5656.489423770808
756050,-5465.929735212586
756100,-5675.839228490864
756150,-5494.784461047343
756200,-5364.99383423102
756250,-5351.266517510042
756300,-5183.695463763333
756350,-5214.042797915207
756400,-5255.836185465447
756450,-5426.217680765668
756500,-5096.9792822410855
756550,-5114.635266199457
756600,-5029.519705225697
756650,-5010.784053158646
756700,-4880.539066546426
756750,-4904.105120413438
756800,-4761.935427387788
756850,-4810.03236995104
756900,-4608.719047798208
756950,-4752.173428498662
757000,-4573.1039499266035
757050,-4668.23402142765
757100,-4632.88719031322
757150,-4781.022438383469
757200,-4651.680850244975
757250,-4860.989640624774
757300,-4816.682180300261
757350,-4767.395271215016
757400,-4839.437297860629
757450,-4810.917040418839
757500,-4892.087320534798
757550,-4890.520574261401
757600,-4976.955862701094
757650,-5153.604306979768
757700,-5145.282416274412
757750,-5260.577915682204
757800,-5293.99054932263
757850,-5239.755507428903
757900,-5302.34408284223
757950,-5440.480027529975
758000,-5367.219148855236
758050,-5496.149902033829
758100,-5637.590665452822
758150,-5455.461427340317
758200,-5437.426902759691
758250,-5531.852827859836
758300,-5455.294748772361
758350,-5394.528807957217
758400,-5479.126726636241
758450,-5560.1089045809085
758500,-5527.023957899723
758550,-5404.911022548919
758600,-5642.168574028536
758650,-5604.929971456578
758700,-5526.3957815578015
758750,-5592.778593960932
758800,-5645.681936957399
758850,-5599.413774494495
758900,-5705.433219266449
758950,-5416.062144510079
759000,-5389.354548409343
759050,-5622.733239729355
759100,-5479.690264676748
759150,-5461.895328107576
759200,-5411.815703572219
759250,-5448.814865309408
759300,-5428.032890076268
759350,-5180.0646117486785
759400,-5386.504994177755
759450,-5472.4573356030505
759500,-5435.253933051077
759550,-5264.539678013808
759600,-5164.480006235255
759650,-5216.721088589024
759700,-5146.314520065734
759750,-5245.888186575937
759800,-5182.534105192082
759850,-5179.857489973981
759900,-5185.883789131918
759950,-5205.943136638045
760000,-5232.221756638929
760050,-5082.351681974897
760100,-5122.6823816543965
760150,-5168.872175954266
760200,-5014.251885049703
760250,-5039.87700552238
760300,-5022.881913181515
760350,-4843.1931895908665
760400,-4846.001515140722
760450,-4806.966447447351
760500,-4851.846453038719
760550,-4794.0319354024505
760600,-4731.574906489015
760650,-4841.280793056268
760700,-4632.275845916209
760750,-4655.646986814599
760800,-4665.166592495155
760850,-4715.915299488107
760900,-4656.411872231048
760950,-4695.338817284748
761000,-4642.883389208857
761050,-4549.191050006752
761100,-4610.316047135461
761150,-4678.601694306283
761200,-4794.480186207368
761250,-4594.4645794651215
761300,-4651.408349164805
761350,-4663.18983662066
761400,-4838.278661808354
761450,-4770.994098622273
761500,-4770.652399942923
761550,-4873.280289220542
761600,-5000.148875529683
761650,-5075.930626517513
761700,-5187.796181120013
761750,-5179.407441877749
761800,-5316.217433382461
761850,-5063.128269286375
761900,-5323.46244146741
761950,-5471.520389462055
762000,-5528.1369989702425
762050,-5571.548207939729
762100,-5629.9738401553295
762150,-5694.275375183262
762200,-5545.656608340813
762250,-5583.818913698336
762300,-5886.960197447097
762350,-5685.513173416874
762400,-5787.813142592612
762450,-6056.306473219824
762500,-5984.628946954469
762550,-5961.839340448872
762600,-6089.519650372982
762650,-6195.4476613915485
762700,-6074.766436212521
762750,-6585.545077226369
762800,-6559.232501483336
762850,-6697.378157080904
762900,-6988.932029581935
762950,-6451.2202703606445
763000,-6920.092169945996
763050,-6893.577224527487
763100,-6809.969534047184
763150,-6999.308090539228
763200,-6919.712997499475
763250,-6874.306663682883
763300,-6783.062781053526
763350,-7114.480388428958
763400,-7211.65689730215
763450,-7356.982464012475
763500,-7432.807063630526
763550,-7290.292425744143
763600,-7608.8061295333
763650,-7461.199795275202
763700,-7388.527421745045
763750,-7560.533617999289
763800,-7545.038926017292
763850,-7526.329770989834
763900,-7845.193488153019
763950,-7664.351544626766
764000,-7595.256595688909
764050,-8036.716048307467
764100,-7588.783508121761
764150,-8082.979378371949
764200,-8119.947696776283
764250,-7959.278834695322
764300,-7973.749811603828
764350,-8236.045248490045
764400,-8042.370015184886
764450,-8351.502644738881
764500,-8126.890900544809
764550,-8039.3575941155
764600,-8153.7757618632895
764650,-8616.038251422997
764700,-8436.786200635444
764750,-8516.88731152522
764800,-8444.299918952422
764850,-8522.779051841146
764900,-8440.255655299807
764950,-8602.223887303775
765000,-8442.886792325335
765050,-8656.05339256978
765100,-8408.698783967991
765150,-8889.066296646992
765200,-8491.61301970604
765250,-8653.571243329297
765300,-8809.140156167052
765350,-8981.388622464709
765400,-8498.063603328852
765450,-8550.266409931945
765500,-8497.966101227297
765550,-8728.712853562205
765600,-8700.656850624007
765650,-8497.411995094693
765700,-8626.502008387753
765750,-8659.465412850603
765800,-9160.480224833495
765850,-8783.509777516245
765900,-8013.779285926748
765950,-8628.81201699305
766000,-8228.094130767993
766050,-8380.079187976176
766100,-8730.272813960986
766150,-8796.847396632522
766200,-8786.160456901736
766250,-9359.765171158273
766300,-9032.207706980646
766350,-8842.198145859542
766400,-8497.376796493338
766450,-8730.069819578155
766500,-8755.308813727668
766550,-8629.135676851613
766600,-9327.442712282442
766650,-8525.166493442563
766700,-8674.250625058838
766750,-8377.480706102891
766800,-8953.336322454274
766850,-8649.29759176128
766900,-8747.191405793954
766950,-8806.300483003786
767000,-8625.26073786078
767050,-8792.658186226587
767100,-8645.89666844275
767150,-8730.858238150815
767200,-8933.36660683608
767250,-9148.288808470079
767300,-8604.487342227636
767350,-8768.929211272178
767400,-9009.881233243248
767450,-8701.310062727218
767500,-9335.3693062314
767550,-9063.403432541865
767600,-9203.358298985851
767650,-8743.249486696363
767700,-8627.121257121018
767750,-8946.920411087101
767800,-9196.619941522189
767850,-9144.440076224191
767900,-8978.291949882192
767950,-8782.243361204624
768000,-9054.531196757482
768050,-9164.543881838763
768100,-9006.383121960542
768150,-8683.406591759202
768200,-8543.942987124821
768250,-8789.94523288186
768300,-9167.57255741365
768350,-9051.017106696712
768400,-9478.972429524372
768450,-9278.184846340177
768500,-8748.066002973961
768550,-8838.405601317263
768600,-8983.893887290036
768650,-9254.777465928775
768700,-9036.709961484037
768750,-8960.606975429348
768800,-9127.578408904707
768850,-9651.418326024894
768900,-9142.659375891873
768950,-9237.415949201664
769000,-8780.63774118752
769050,-8714.270647755717
769100,-8733.194826150499
769150,-9158.761676641801
769200,-9507.017388414222
769250,-9070.48012198408
769300,-8802.5367757169
769350,-9518.792252190002
769400,-9179.964484984586
769450,-8867.333163086163
769500,-8962.052970253866
769550,-8542.059755491078
769600,-8508.16053583843
769650,-8591.256172882844
769700,-8516.932669665941
769750,-9072.787728705938
769800,-8509.518653573605
769850,-8790.90862084006
769900,-8517.313402752956
769950,-8961.873840412452
770000,-9015.819818092228
770050,-8697.925180368697
770100,-8553.845062450151
770150,-8606.851043661345
770200,-8889.279512360601
770250,-9138.256980960874
770300,-8908.041375629353
770350,-8910.500405554862
770400,-8784.768571097706
770450,-8748.122293976381
770500,-8531.041968727608
770550,-8401.536430268208
770600,-8755.197864982423
770650,-9024.437477868914
770700,-9015.43589530548
770750,-8783.182394514002
770800,-8633.332486750809
770850,-8535.46897977126
770900,-8912.799907499497
770950,-8651.992035989182
771000,-8892.828393135786
771050,-8690.312863048637
771100,-9207.59765494729
771150,-8974.887508104248
771200,-8754.011790965455
771250,-8609.690120271956
771300,-8374.861839879335
771350,-8377.236019276315
771400,-8394.992209463102
771450,-8590.582869759133
771500,-8674.587408727157
771550,-8549.034924927775
771600,-8896.593407626284
771650,-8664.6038198755
771700,-8495.033556004348
771750,-8361.433642449174
771800,-8472.727197829556
771850,-8708.382306826768
771900,-8727.176282428092
771950,-8665.526054965254
772000,-8573.112673064681
772050,-8526.955545573745
772100,-8570.347017569607
772150,-8164.197806920525
772200,-8350.98055326817
772250,-8766.962079617819
772300,-8465.76269806551
772350,-8613.562365120179
772400,-8895.486885959128
772450,-8834.24104493209
772500,-8472.044271261366
772550,-8269.237637861104
772600,-8499.017423405248
772650,-8603.46143943982
772700,-8360.950770005396
772750,-8386.071575789962
772800,-8689.94757824736
772850,-8471.414359044453
772900,-8440.19664080225
772950,-8467.260632695647
773000,-8265.214183488046
773050,-8056.232108837915
773100,-8105.667388170219
773150,-8590.076965461052
773200,-8639.80513542821
773250,-8179.217791207008
773300,-8118.235866136397
773350,-8152.283080526896
773400,-8347.226247487
773450,-8451.591763202605
773500,-8242.796206261124
773550,-8702.478121864911
773600,-8203.18796601565
773650,-7972.624282406608
773700,-8334.527654473044
773750,-8065.060593229749
773800,-7550.822102684911
773850,-7840.175863206312
773900,-7827.588924168337
773950,-7806.3772900825725
774000,-7709.922485332084
774050,-7831.768666657298
774100,-7940.214613500705
774150,-8238.684252140789
774200,-7993.2875887123755
774250,-7933.2984186768535
774300,-7624.1371694026575
774350,-7505.161145562442
774400,-7339.706177954979
774450,-7618.663730935389
774500,-7765.528380704845
774550,-7695.797452808212
774600,-7639.488907016343
774650,-7550.320924816293
774700,-7168.553390851369
774750,-7582.172234649389
774800,-7427.166942153041
774850,-7093.012447830738
774900,-7036.520176399407
774950,-7295.330997365215
775000,-7225.564132940516
775050,-6920.999458548529
775100,-7518.273790729892
775150,-6709.34280879216
775200,-7026.338001630856
775250,-6944.827973962665
775300,-6564.032303912879
775350,-6777.966474105023
775400,-6669.853984244355
775450,-6918.8620931114965
775500,-6825.809774008499
775550,-6847.852856340457
775600,-6623.783797763146
775650,-6909.756132356513
775700,-6672.978692600937
775750,-6570.6027036512005
775800,-6338.51314520597
775850,-6244.870269446957
775900,-6369.04081628367
775950,-6253.027630382128
776000,-6149.575941608189
776050,-6109.360522392522
776100,-5983.083808815703
776150,-6021.4034216043465
776200,-6179.626720585172
776250,-5888.519774763348
776300,-5944.223674543786
776350,-5992.532253523167
776400,-5850.487479894606
776450,-5758.59348840099
776500,-5497.562520564943
776550,-5787.524262929195
776600,-5694.055780900987
776650,-5619.355905883309
776700,-5507.568404739147
776750,-5402.135541988892
776800,-5295.884252915272
776850,-5319.377374960529
776900,-5628.776817219913
776950,-5427.532884621757
777000,-5157.7530718262615
777050,-5271.22247659424
777100,-5315.768628857614
777150,-5080.374665782929
777200,-5072.598177665554
777250,-5049.967434285498
777300,-4912.240604914708
777350,-4945.57034475987
777400,-4912.497384628051
777450,-4838.982186013115
777500,-4827.06962153197
777550,-4734.28266765587
777600,-4926.106332925329
777650,-4980.357335628402
777700,-4993.486452878567
777750,-4831.118214043802
777800,-4880.339454636866
777850,-4877.833759176882
777900,-4817.337454338968
777950,-4880.138407277947
778000,-4950.654133199639
778050,-5007.327320664798
778100,-4864.994908067506
778150,-4946.799243872004
778200,-4937.393874015503
778250,-4920.181853634368
778300,-5021.602597025249
778350,-5130.978937931606
778400,-5011.600471440205
778450,-4971.204519038937
778500,-5238.051668260179
778550,-5195.099000952026
778600,-5221.940794698594
778650,-5308.766516715214
778700,-5337.274050224739
778750,-5281.847218699246
778800,-5355.924109803259
778850,-5391.252086034034
778900,-5422.114266946414
778950,-5430.755280113162
779000,-5276.669496667486
779050,-5335.253438608106
779100,-5358.863442920472
779150,-5428.075887559352
779200,-5585.41569826435
779250,-5643.458361535221
779300,-5433.1126865847655
779350,-5537.14550405169
779400,-5634.833191407248
779450,-5671.5886304659225
779500,-5521.1383005386615
779550,-5496.354894272016
779600,-5651.063250982067
779650,-5470.483366277892
779700,-5629.186584830319
779750,-5525.08413118556
779800,-5613.3659242733465
779850,-5365.543191284264
779900,-5562.753457442146
779950,-5705.29190316581
780000,-5422.319228965872
780050,-5377.721385874047
780100,-5444.7858295777005
780150,-5547.403323244958
780200,-5358.547807704333
780250,-5551.234586897865
780300,-5547.593383435372
780350,-5404.425989534875
780400,-5552.627790954896
780450,-5603.117704271357
780500,-5640.1007447252205
780550,-5579.361320804935
780600,-5505.167259924367
780650,-5483.316767605286
780700,-5581.054986065909
780750,-5698.723898248845
780800,-5496.331007514456
780850,-5621.656593768043
780900,-5725.443314773237
780950,-5532.633857294108
781000,-5497.12565325455
781050,-5520.383909847261
781100,-5420.372792200052
781150,-5545.324852537548
781200,-5495.634687085109
781250,-5707.549735563978
781300,-5760.5156736383915
781350,-5579.858572415499
781400,-5310.928589976993
781450,-5531.054717571044
781500,-5488.7841120462745
781550,-5460.32820432
781600,-5498.331365772434
781650,-5522.18444576257
781700,-5512.637377895774
781750,-5651.870420621056
781800,-5512.041678950752
781850,-5464.261630654766
781900,-5404.873583051326
781950,-5311.927670882802
782000,-5460.66114507872
782050,-5551.736881389084
782100,-5640.33427607115
782150,-5641.989873609343
782200,-5502.3223107672375
782250,-5607.31642382612
782300,-5550.021040848823
782350,-5199.439789895186
782400,-5314.594138003007
782450,-5380.524256429575
782500,-5350.579760875821
782550,-5318.791323632311
782600,-5304.179432814069
782650,-5341.784149875767
782700,-5417.7674067613125
782750,-5373.829815600185
782800,-5353.016977700911
782850,-5353.360110007955
782900,-5346.491987077173
782950,-5316.105801335029
783000,-5375.7729763680845
783050,-5254.0044757775495
783100,-5246.490069267749
783150,-5090.548745889518
783200,-5149.453358793645
783250,-5171.318625485515
783300,-5233.179529382033
783350,-5154.37037396593
783400,-5017.327493772735
783450,-5144.594534171428
783500,-4976.928104845868
