Games Played,Avg Reward
59950,2062.693381781534
60000,2063.759956504824
60050,2045.4206042817107
60100,2022.8776338459122
60150,1965.7469404983262
60200,2001.2832365314653
60250,2014.029974481532
60300,1992.119599292596
60350,2050.884363779224
60400,2004.7440586484918
60450,2024.3402117737278
60500,1943.5808631935843
60550,1967.630845100156
60600,1984.8863284264203
60650,2000.8125944349076
60700,2019.6460433779437
60750,2059.1099521936167
60800,2035.8449921382016
60850,1979.3105046687829
60900,1991.3858409350012
60950,1995.811941419136
61000,2010.3400337856792
61050,2000.1290042680243
61100,2024.381580255682
61150,2046.438812706993
61200,2027.1109648726629
61250,2065.4659649577743
61300,2028.9851681973712
61350,2015.7766757315426
61400,2049.9571157738515
61450,2039.2825944242386
61500,2046.7690979540885
61550,2014.5771854759696
61600,2056.376142799081
61650,2031.9355885752884
61700,2026.1935728251353
61750,2060.6005602737428
61800,2046.0797064796793
61850,2052.445766112836
61900,2055.1183756421206
61950,2025.2177087284952
62000,2089.3167885455237
62050,2063.5769591158105
62100,2046.0985367418095
62150,2028.8090831565946
62200,2023.2917459799291
62250,2037.7897429180919
62300,2057.9616762954392
62350,2064.8029579128843
62400,2037.6142177361348
62450,2038.8800072744425
62500,2069.9389877241842
62550,2025.1366022776867
62600,2032.5945671289564
62650,2039.9320344680377
62700,2094.761847683735
62750,2084.380456567199
62800,2047.6512185358993
62850,2018.4381818338697
62900,2048.152375113867
62950,2046.0108990278538
63000,2076.562012210938
63050,2051.5970587423417
63100,2042.3172146118973
63150,2043.5914217358013
63200,2070.062387610806
63250,2055.1698899306957
63300,2066.696307405658
63350,2046.474508601543
63400,2027.8585440041354
63450,2067.3929023986334
63500,2026.7874375637446
63550,1975.3050349213702
63600,2044.3875567836876
63650,1999.259609215603
63700,1950.4758139080002
63750,2006.0831224969627
63800,1986.1607795544717
63850,2057.138895934887
63900,2062.792701479748
63950,1955.0101398316122
64000,2002.9518076120207
64050,1948.6950332523984
64100,2076.524030686935
64150,2028.7881933293575
64200,2039.4483230554513
64250,2021.2866775057714
64300,2036.4928583540932
64350,2078.1350352751815
64400,2011.4776039875371
64450,2067.211494609289
64500,2066.912445040501
64550,2003.5483935070922
64600,2077.461896893939
64650,2120.7462399622045
64700,2010.8240109539634
64750,2069.3108923023697
64800,2059.436076824352
64850,2057.898999609821
64900,2077.7837826743207
64950,2091.2102623777932
65000,2074.897033484984
65050,2076.497331167012
65100,2081.8895981818396
65150,2080.542281480537
65200,2077.417301992555
65250,2050.689616057783
65300,2087.7536497128253
65350,2154.8226861833346
65400,2130.841452087445
65450,2112.6912690769127
65500,2141.117705425015
65550,2115.4804177335313
65600,2128.2708108235574
65650,2107.447813469395
65700,2139.9136197563575
65750,2143.668656393257
65800,2106.2707985447664
65850,2143.455958453179
65900,2113.1324636756167
65950,2098.3829513267187
66000,2096.1921292349857
66050,2120.1944189466385
66100,2125.074891780031
66150,2131.3704158260816
66200,2078.895061621826
66250,2119.9646565713847
66300,2135.969139537532
66350,2160.3148248866246
66400,2101.972159640923
66450,2119.0910242449427
66500,2130.8159942634475
66550,2155.4195059265703
66600,2174.4863112022317
66650,2157.7540275188644
66700,2106.371427474901
66750,2132.94205791741
66800,2104.020384747885
66850,2112.5654088893757
66900,2114.904306929015
66950,2104.348277481764
67000,2140.078500469715
67050,2126.294019417786
67100,2114.730349040141
67150,2155.18343324479
67200,2129.7437945276292
67250,2111.515838935295
67300,2165.4171862917733
67350,2127.08472275806
67400,2103.909549946513
67450,2135.3457886601586
67500,2166.2911512000715
67550,2135.416351621486
67600,2104.9980755402044
67650,2139.2235324469902
67700,2154.2254230683425
67750,2163.284875796578
67800,2139.7051495461496
67850,2163.100917529868
67900,2159.3859245318654
67950,2158.9123922269705
68000,2164.3886681471913
68050,2158.9078524403426
68100,2162.6318454224997
68150,2133.5004708718748
68200,2136.8471084292755
68250,2126.8933341794013
68300,2128.341656091883
68350,2103.316579167687
68400,2124.160477923402
68450,2125.6426431647837
68500,2135.562665824927
68550,2136.890256649715
68600,2129.287691552074
68650,2125.743118547935
68700,2145.836217176382
68750,2138.798384815319
68800,2123.2878746697656
68850,2113.2115097031933
68900,2164.1943166938468
68950,2148.285133586969
69000,2156.324761280747
69050,2151.765299806253
69100,2151.318610679365
69150,2167.7449253711475
69200,2149.995187520714
69250,2164.5875667839664
69300,2149.5411306494357
69350,2160.209571458751
69400,2148.2410335911877
69450,2136.1427526521124
69500,2147.182701595099
69550,2156.3704380590616
69600,2149.662916307588
69650,2164.2452725330822
69700,2155.022168194986
69750,2134.040686547813
69800,2162.2896121875824
69850,2173.917417108338
69900,2178.0303118358083
69950,2195.2511192259262
70000,2146.8307185659423
70050,2223.0109870423594
70100,2147.2365863215837
70150,2127.443231046554
70200,2133.816528130545
70250,2172.5326340276406
70300,2182.238430396757
70350,2154.7835774035443
70400,2177.1797751156478
70450,2171.6338039656093
70500,2181.4689365247546
70550,2164.4800136779727
70600,2188.1420610921123
70650,2174.211119219908
70700,2139.808383827089
70750,2134.7007253779557
70800,2164.3567862610253
70850,2145.8978025215556
70900,2154.8783763476026
70950,2178.906652423745
71000,2187.540937744597
71050,2167.898872876858
71100,2201.651688409883
71150,2185.267832619878
71200,2182.403530673429
71250,2166.1178102783592
71300,2205.729120262966
71350,2189.197078989396
71400,2194.4833865572555
71450,2191.2883619216054
71500,2178.188725831087
71550,2165.406239247302
71600,2157.2317472478303
71650,2187.45565835223
71700,2195.912493083254
71750,2169.432206664533
71800,2175.1533208087744
71850,2178.657015882923
71900,2177.107172794092
71950,2216.364592951612
72000,2178.3558657333106
72050,2210.8113830028774
72100,2200.394622307151
72150,2170.547207332714
72200,2189.382066073049
72250,2209.7973856876315
72300,2196.0399328401236
72350,2184.3829400448435
72400,2180.6972177005314
72450,2200.455411980044
72500,2197.364082025191
72550,2143.188863617119
72600,2148.627849962269
72650,2169.3702496434867
72700,2168.7139047341134
72750,2161.33122433528
72800,2171.690260584945
72850,2195.348386764877
72900,2182.6632119999585
72950,2179.505306214604
73000,2182.079423923028
73050,2161.201139588886
73100,2179.6021745840044
73150,2212.7495970827554
73200,2183.1116053187184
73250,2184.914254479126
73300,2226.3243104418966
73350,2184.8618026217505
73400,2194.8062808872824
73450,2188.8996535986366
73500,2179.632051225125
73550,2188.792807545945
73600,2180.855277934873
73650,2193.3866052834474
73700,2211.40421570221
73750,2210.126834193722
73800,2240.5490609175567
73850,2202.1410038856034
73900,2204.0536741541587
73950,2167.7947575710905
74000,2208.762730133548
74050,2207.2047592798235
74100,2196.032598492879
74150,2215.241938450167
74200,2197.876541891706
74250,2195.0343605473668
74300,2232.3534144850655
74350,2180.676800705817
74400,2190.329137626189
74450,2212.2899193323196
74500,2186.250274559544
74550,2179.002653063297
74600,2181.8155739556814
74650,2184.855179215541
74700,2209.0900214143066
74750,2233.2988419401995
74800,2201.241202030728
74850,2172.6957609092246
74900,2197.0560750275918
74950,2225.558813255612
75000,2203.038037901989
75050,2219.0765593971855
75100,2203.2360099657844
75150,2185.817503446515
75200,2231.033717252759
75250,2232.34371942647
75300,2205.505431725334
75350,2225.704084989317
75400,2245.3191438389663
75450,2228.92852683617
75500,2214.2836808029656
75550,2215.5444258892417
75600,2217.138936906048
75650,2211.72652847928
75700,2216.4708430592477
75750,2210.9242850071946
75800,2212.9021814161974
75850,2220.14476169361
75900,2166.917507303353
75950,2227.4750285712007
76000,2204.4312653544775
76050,2232.512135065788
76100,2212.916151298386
76150,2207.742771555127
76200,2184.9431652901358
76250,2186.6938726656745
76300,2218.611103147236
76350,2198.0003681806256
76400,2227.3159898042195
76450,2227.1855411852234
76500,2233.964816891532
76550,2226.0250078320446
76600,2160.6587513583763
76650,2206.871879739879
76700,2182.0273048924932
76750,2221.5291483615615
76800,2207.2571036897893
76850,2215.812178738116
76900,2205.7276816084245
76950,2218.383061161919
77000,2182.5835302600535
77050,2215.7749375299677
77100,2230.9294469448705
77150,2230.913179445964
77200,2252.759006604541
77250,2212.2946322966723
77300,2229.914498845658
77350,2240.6360737328996
77400,2218.075347018879
77450,2221.339720608153
77500,2214.2939407714907
77550,2200.8080599593354
77600,2187.6908096593247
77650,2188.1287866581238
77700,2211.3995901490803
77750,2241.940259202781
77800,2247.7467127494074
77850,2233.3877211379313
77900,2231.371528577607
77950,2256.540796237507
78000,2211.966665768269
78050,2210.3431746969063
78100,2191.131075974152
78150,2224.373687970792
78200,2221.3016794747336
78250,2226.542552535791
78300,2198.9553505283006
78350,2217.5516302592005
78400,2221.068987516452
78450,2212.592957043821
78500,2193.4520327162622
78550,2192.144038968048
78600,2211.0212283157366
78650,2238.105069602878
78700,2221.428584561375
78750,2240.0921570070086
78800,2209.836979685434
78850,2189.8182133907185
78900,2228.429707446345
78950,2218.8514618645513
79000,2225.7870023694227
79050,2218.3961760747384
79100,2196.195721590008
79150,2228.341909697854
79200,2241.135878018683
79250,2208.660781757593
79300,2241.3421292652006
79350,2163.2727231605686
79400,2234.041401274022
79450,2207.7542675475006
79500,2198.3186779561033
79550,2264.775404728709
79600,2224.690815066836
79650,2229.795747221853
79700,2201.049665657157
79750,2212.4162438975445
79800,2232.441354470705
79850,2216.829695876344
79900,2200.6115972815446
79950,2238.9521028347363
80000,2271.6296874913355
80050,2239.390216427777
80100,2231.491576279977
80150,2210.500012396942
80200,2239.0289160518973
80250,2212.874156121496
80300,2228.6639386074407
80350,2222.326532226579
80400,2206.5086661483324
80450,2244.042626721037
80500,2240.661163700922
80550,2242.714138378807
80600,2199.9598548137233
80650,2207.2623260756
80700,2220.6261621976587
80750,2227.5998496268
80800,2185.9790088834493
80850,2207.474573683112
80900,2239.114845440982
80950,2193.271859879249
81000,2221.023615978894
81050,2228.6734437744735
81100,2210.5239985881954
81150,2247.9615587684243
81200,2206.908780435141
81250,2229.298587494232
81300,2217.627395911152
81350,2256.601294703535
81400,2234.472186071112
81450,2240.6956079833476
81500,2213.6928858118217
81550,2194.166462254117
81600,2231.631256881199
81650,2237.7403212446934
81700,2276.3568777090377
81750,2241.7698630664026
81800,2219.8454707907376
81850,2239.1461845304784
81900,2238.5965215600727
81950,2258.598372595294
82000,2251.8487999824597
82050,2240.0744122882943
82100,2227.3850708415275
82150,2257.5514301788353
82200,2243.23122481591
82250,2236.4507933181076
82300,2249.9553239463444
82350,2276.3878582373536
82400,2261.3626404804186
82450,2235.5579770754844
82500,2230.34264429079
82550,2205.93610351466
82600,2241.656324891352
82650,2238.0375908310734
82700,2235.9243924447346
82750,2218.3171402953085
82800,2258.6107325402313
82850,2254.6764120855714
82900,2223.3374792319833
82950,2248.9181374715213
83000,2227.147676198077
83050,2223.202992788238
83100,2239.117487961756
83150,2234.1288513216514
83200,2234.7489326554037
83250,2215.0863289988324
83300,2231.2572720961184
83350,2198.1950042507215
83400,2226.4616367868584
83450,2258.9225163386013
83500,2219.193922150363
83550,2256.3793334065062
83600,2210.981415595143
83650,2210.351202179489
83700,2258.4968760484276
83750,2247.050923361896
83800,2249.9216894869155
83850,2255.520010689084
83900,2233.5188276966587
83950,2248.070880674235
84000,2221.6708892807346
84050,2233.25401800794
84100,2259.1507789659936
84150,2235.9495437762776
84200,2212.131718372028
84250,2213.1970519372285
84300,2233.2245381786706
84350,2252.152245033517
84400,2223.113863450113
84450,2229.476520667151
84500,2222.4562673274722
84550,2236.4397847173996
84600,2194.390769038201
84650,2206.757074733651
84700,2205.0038950366234
84750,2231.142831584661
84800,2267.2647081148866
84850,2212.654579740284
84900,2227.6771155312717
84950,2231.064333845014
85000,2237.929907746877
85050,2255.7780368515946
85100,2253.042760612485
85150,2209.7321768002853
85200,2218.973519354774
85250,2254.974794345456
85300,2244.9975844747873
85350,2224.473832483426
85400,2231.2847972329178
85450,2263.3070994185928
85500,2248.0340850899447
85550,2238.802325733805
85600,2252.624642142217
85650,2232.5195204855327
85700,2246.541112658421
85750,2225.909054227472
85800,2205.4392676331504
85850,2227.040983898521
85900,2221.334458652687
85950,2215.7106386954492
86000,2227.4793742712095
86050,2249.8900644581427
86100,2219.948805721971
86150,2214.504269456752
86200,2246.110102369435
86250,2239.108686808075
86300,2249.0814198589055
86350,2233.8462466783835
86400,2200.820808987851
86450,2230.6594038400112
86500,2252.275851204746
86550,2231.225822201047
86600,2174.006329957209
86650,2223.8260371688466
86700,2225.1073545974878
86750,2244.9445475650896
86800,2245.6918466253146
86850,2257.075329424677
86900,2254.2096465407526
86950,2257.1451188945775
87000,2245.833925455393
87050,2241.708559672057
87100,2243.824955330468
87150,2250.7242046514552
87200,2253.349949910809
87250,2191.1211898415754
87300,2218.8080799296363
87350,2203.351747689594
87400,2242.186160753414
87450,2231.9314786868176
87500,2240.6710353796325
87550,2231.666014136115
87600,2248.707249004298
87650,2277.0377026047813
87700,2266.663444975324
87750,2209.489117101276
87800,2278.625330972881
87850,2225.055108499833
87900,2238.6110579929614
87950,2230.92974510752
88000,2223.423304659472
88050,2213.6290522649297
88100,2258.4166165392867
88150,2226.2723823148417
88200,2239.401880049752
88250,2226.8368374151582
88300,2263.739892403316
88350,2238.727564426359
88400,2235.884940719517
88450,2239.463224848664
88500,2240.3000951526833
88550,2239.2756227793366
88600,2256.908334756736
88650,2235.6400355423775
88700,2248.788928105745
88750,2248.4707464902863
88800,2241.972566822148
88850,2210.4126079551015
88900,2220.2175952903535
88950,2229.790070321404
89000,2277.3306728317957
89050,2247.8748830144386
89100,2229.0909712453004
89150,2259.086172159522
89200,2232.941500650884
89250,2261.00739445125
89300,2228.9163379680954
89350,2212.6030521224975
89400,2239.5168846280035
89450,2234.2712166454758
89500,2266.8312521783114
89550,2256.241321160033
89600,2232.791933642947
89650,2191.3475761854356
89700,2250.846816345727
89750,2264.0359472853866
89800,2273.468896091212
89850,2245.63834423714
89900,2204.0835923094814
89950,2220.376189571092
90000,2236.366649834015
90050,2271.1080631648883
90100,2222.7573219912347
90150,2232.6442522536295
90200,2249.284784096752
90250,2220.7517415871025
90300,2242.2991742169365
90350,2248.7098319200254
90400,2260.590470303653
90450,2264.8343627598933
90500,2245.3593513817996
90550,2249.550838268116
90600,2252.922746861071
90650,2261.917898109002
90700,2240.8344548276687
90750,2262.940998771659
90800,2250.8472021562475
90850,2268.9086294002477
90900,2218.155244160371
90950,2241.128866890716
91000,2248.7052550486255
91050,2236.2900611116543
91100,2236.6074155071065
91150,2258.7907327114704
91200,2219.3818826013326
91250,2252.166367865939
91300,2283.8882771451804
91350,2262.4080834299393
91400,2265.330835469774
91450,2264.872576739397
91500,2236.811979915517
91550,2244.280694182511
91600,2228.520356509966
91650,2293.023073871573
91700,2254.379997784417
91750,2266.3050851135854
91800,2230.225967523655
91850,2242.766183135193
91900,2234.481395961282
91950,2258.9444596875023
92000,2258.3723556856526
92050,2246.0566809646775
92100,2294.1851335136535
92150,2289.2969898296515
92200,2259.04158958255
92250,2242.7044814340798
92300,2267.327701324334
92350,2286.253813065054
92400,2269.780165205584
92450,2273.598758992457
92500,2255.664169002391
92550,2242.413795271978
92600,2282.8114471505687
92650,2271.1618644108
92700,2262.7192204963408
92750,2270.970585520001
92800,2259.699896218864
92850,2268.4872318138096
92900,2263.549789269883
92950,2275.2284586352202
93000,2268.2761499890044
93050,2244.245128376594
93100,2222.4652648485812
93150,2233.438434483443
93200,2269.295689925974
93250,2258.8286682819858
93300,2279.752304167175
93350,2241.974990556325
93400,2260.4629326000563
93450,2262.481957568893
93500,2249.6243692736853
93550,2243.362969353045
93600,2268.9175054771463
93650,2242.5720367126005
93700,2239.6993270274534
93750,2270.566202118775
93800,2273.583663132963
93850,2273.643456420109
93900,2273.3776128590207
93950,2264.6716917232175
94000,2254.5053970579884
94050,2249.3939012401124
94100,2257.245678198592
94150,2253.5743586770486
94200,2259.2715832578683
94250,2264.2392496999114
94300,2256.0814482941496
94350,2221.3668679772486
94400,2218.7626507002915
94450,2222.1350135026614
94500,2269.629544589705
94550,2277.746262762212
94600,2259.868875401537
94650,2280.5535457869323
94700,2237.3105391559106
94750,2271.4420753743057
94800,2254.8014777805593
94850,2251.850845041527
94900,2264.880448666337
94950,2266.847284159494
95000,2206.6307961278726
95050,2213.0524622513317
95100,2260.7196757184142
95150,2242.3894394371937
95200,2281.391270701
95250,2258.2294987795685
95300,2272.7395785192202
95350,2262.375501218484
95400,2262.40285342307
95450,2242.206835103073
95500,2243.578455341031
95550,2250.933337959345
95600,2276.3869858796547
95650,2269.965390828298
95700,2233.9442031651365
95750,2238.969374329133
95800,2247.5654478630436
95850,2252.245684975996
95900,2265.9837646113883
95950,2279.690734689988
96000,2261.8728044464897
96050,2245.8288508041223
96100,2238.3208224314744
96150,2251.7948540721327
96200,2245.548280494341
96250,2254.0072430099804
96300,2255.1187388934477
96350,2230.76389874544
96400,2256.822909597024
96450,2251.1820447026225
96500,2280.7382002058885
96550,2286.046208661771
96600,2269.2126532301163
96650,2250.031334145793
96700,2239.9070721410067
96750,2234.2095325467653
96800,2258.260662794893
96850,2265.5668685852506
96900,2247.3715560908718
96950,2243.5725807592294
97000,2257.2976156087298
97050,2258.707230412083
97100,2248.734043928138
97150,2221.359660364434
97200,2281.8021693764467
97250,2248.232549665909
97300,2240.3823707469783
97350,2227.077402056587
97400,2226.6397945681833
97450,2221.6891166964774
97500,2231.9037970291383
97550,2220.832152226206
97600,2253.4872262702675
97650,2260.031229758476
97700,2226.1741823270345
97750,2175.9214527972963
97800,2217.6656687554964
97850,2238.2083926641617
97900,2204.9006950568796
97950,2256.107756556651
98000,2239.9475951378363
98050,2253.632691487808
98100,2240.794238451191
98150,2213.529994038808
98200,2245.2822407821154
98250,2233.1188542162795
98300,2242.6094723088236
98350,2202.607225562023
98400,2239.101479044286
98450,2254.252646629212
98500,2187.161392744617
98550,2231.3435623518085
98600,2211.203041037644
98650,2232.7099493919054
98700,2234.1961214946923
98750,2226.1823703340133
98800,2219.6218726441534
98850,2219.9374621264383
98900,2213.265568970547
98950,2152.132367260349
99000,2274.4926336252097
99050,2230.1584620184685
99100,2229.9034599124257
99150,2242.061537321532
99200,2216.9582066064263
99250,2200.525719594257
99300,2227.867176739899
99350,2217.3489799549807
99400,2241.916859903385
99450,2237.434252560071
99500,2240.613336436561
99550,2254.3687546357946
99600,2224.401844247317
99650,2221.892297051165
99700,2249.107746405078
99750,2229.5616003364635
99800,2265.4089601751184
99850,2273.036323856567
99900,2249.232939738423
99950,2260.6200962039447
100000,2242.2926876507527
100050,2219.5784417952023
100100,2258.0352230051985
100150,2270.9399021172508
100200,2231.5061954877438
100250,2217.2920592435694
100300,2222.8877696847526
100350,2251.5676965146927
100400,2240.7179372333144
100450,2237.322871045472
100500,2274.0782679655754
100550,2258.9735967757956
100600,2247.4096042469523
100650,2245.09377683572
100700,2260.4289364438428
100750,2251.311324878131
100800,2239.132105519459
100850,2238.807722972705
100900,2272.7892466155927
100950,2274.2229551646446
101000,2274.7856758054495
101050,2275.600200960108
101100,2280.485374146454
101150,2280.6176916785835
101200,2297.433042303507
101250,2285.3610003372237
101300,2261.1756808541754
101350,2257.6856657381463
101400,2254.3049538922864
101450,2276.9793951003576
101500,2273.215980838166
101550,2238.1077714012567
101600,2269.6384503591717
101650,2259.2913730345817
101700,2209.961921020062
101750,2243.822424067212
101800,2258.637338140746
101850,2249.720579503714
101900,2262.2981476403465
101950,2277.594306165379
102000,2248.723484709741
102050,2217.718614936208
102100,2265.9094504348386
102150,2239.431078642321
102200,2258.5075418230413
102250,2236.543900911375
102300,2227.121974211362
102350,2256.0985216581803
102400,2236.5393410487736
102450,2243.02913248001
102500,2268.6283832524923
102550,2246.682436370302
102600,2233.108984391147
102650,2254.456296420988
102700,2240.028909928607
102750,2278.2829909550233
102800,2261.0307630824036
102850,2271.0641592918914
102900,2291.378590983686
102950,2257.9657109175764
103000,2258.028530733304
103050,2257.1910913867373
103100,2256.9833210169004
103150,2240.4301738641466
103200,2272.309192823913
103250,2287.9436054756093
103300,2283.5641359825545
103350,2262.2655396521777
103400,2271.853006562715
103450,2241.777687247853
103500,2242.3531422111596
103550,2242.779221533758
103600,2250.878007714303
103650,2270.0184563681805
103700,2263.725843088442
103750,2266.7743070238926
103800,2268.6100666703137
103850,2278.1329783784877
103900,2253.1777650580766
103950,2227.0110961067944
104000,2245.258658908343
104050,2263.274457331167
104100,2285.6653667915025
104150,2277.1556793013897
104200,2270.2185245768383
104250,2309.6613762168486
104300,2253.5949051557714
104350,2281.1322689318145
104400,2263.702750914924
104450,2272.995709177768
104500,2281.720765922409
104550,2274.1099621813623
104600,2268.5757904134903
104650,2244.700364446034
104700,2264.006553877594
104750,2274.8394140244727
104800,2254.419315108928
104850,2258.5510694006243
104900,2266.2337757361743
104950,2288.5785651686633
105000,2257.9735873108716
105050,2268.9338667960988
105100,2267.1597404291297
105150,2251.474738433527
105200,2274.4131234892848
105250,2271.848917777216
105300,2269.0215148494085
105350,2252.5039146993554
105400,2233.6677128295178
105450,2264.6338474969866
105500,2217.6720218796404
105550,2231.2571976261265
105600,2224.811436637631
105650,2234.774746027303
105700,2216.1983986766722
105750,2214.0299687808483
105800,2227.4327458385565
105850,2255.1541508359214
105900,2226.762781518402
105950,2249.6333810654746
106000,2282.198697714398
106050,2266.0716392154836
106100,2287.006582835232
106150,2282.922814458031
106200,2243.0727272331474
106250,2231.2670170755514
106300,2259.9450123173924
106350,2262.5535862368033
106400,2269.1009165292953
106450,2242.26763207911
106500,2266.9901181084265
106550,2271.7265986229354
106600,2248.8764283913692
106650,2283.6587961965633
106700,2285.744867894151
106750,2274.2180216647926
106800,2243.6485869056323
106850,2275.5800462522047
106900,2314.2036238438477
106950,2277.077357975871
107000,2259.144832895675
107050,2279.096566417856
107100,2282.10523109613
107150,2303.7763829784913
107200,2304.013205495692
107250,2246.811485236773
107300,2245.002084933753
107350,2274.1348585478486
107400,2280.075658778452
107450,2276.195443582988
107500,2269.234827315056
107550,2228.398071594639
107600,2209.658430728811
107650,2239.8313842596076
107700,2218.9334262423986
107750,2149.473551488891
107800,2246.926404001735
107850,2254.353929507136
107900,2263.3718492423336
107950,2158.2581325991937
108000,2198.155280454798
108050,2193.9136288904383
108100,2127.02845752223
108150,2208.3296642853343
108200,2146.4415186411084
108250,2133.971803025493
108300,2139.0897029715034
108350,2085.8388635544957
108400,1949.31967411935
108450,2028.467076901583
108500,2135.8410657854483
108550,2033.1920764086258
108600,1901.8219273376744
108650,1826.236026166199
108700,1995.966843228592
108750,2087.2931382521233
108800,2078.5666144726993
108850,1974.113374874509
108900,1821.2638590099227
108950,2041.609508240993
109000,1992.8861704127441
109050,2088.1286189364123
109100,2118.159466522081
109150,2018.292113140966
109200,2226.2827796886195
109250,2184.809060143406
109300,2101.3492570082053
109350,2248.119785411881
109400,2289.623663702417
109450,2291.4956858517535
109500,2245.8008825985353
109550,2235.197418774402
109600,2238.232556531716
109650,2223.4981476678754
109700,2241.320616653273
109750,2156.826726475979
109800,2153.5720293389627
109850,2174.43511138232
109900,2179.9748090591647
109950,2184.8522677528777
110000,2202.560264968953
110050,2164.761342735044
110100,2213.3937493752796
110150,2207.5546902173496
110200,2196.774239898271
110250,2238.3893558653986
110300,2235.990317209796
110350,2218.965607343019
110400,2289.4578813692287
110450,2283.4373406342143
110500,2300.08425060706
110550,2266.8225354753304
110600,2269.139213279904
110650,2297.6484785276393
110700,2311.5084916396327
110750,2288.605696133579
110800,2251.3084480955467
110850,2264.3399365781033
110900,2270.8380675253197
110950,2286.1777735290657
111000,2276.236803393254
111050,2275.958299563605
111100,2276.017237531269
111150,2249.840734986041
111200,2294.6219283483706
111250,2283.3301418501405
111300,2295.331374947621
111350,2272.411029994261
111400,2265.504001336573
111450,2261.3928777416327
111500,2295.4161486865423
111550,2288.1136329760357
111600,2274.010301563261
111650,2291.17843543593
111700,2298.5661260511106
111750,2291.860124949158
111800,2285.9693103976724
111850,2284.844976538175
111900,2292.3797897171517
111950,2296.593237859165
112000,2230.098174780847
112050,2272.358708942521
112100,2278.393281465701
112150,2256.8316991486763
112200,2274.0639771382625
112250,2290.5941852954656
112300,2281.212791021519
112350,2285.203986160223
112400,2267.381778340485
112450,2283.145999149248
112500,2254.7383448433134
112550,2301.5720888298106
112600,2292.760074468233
112650,2282.0853915527737
112700,2272.904180968755
112750,2265.3134924373103
112800,2265.8373032473023
112850,2288.6227586418436
112900,2239.666234248295
112950,2252.7038269650343
113000,2155.68817699877
113050,2161.6065492165712
113100,2036.59609478234
113150,1900.085146881233
113200,1904.284315729182
113250,2089.922252351594
113300,1986.92715041999
113350,1988.7515246791772
113400,2112.380251035161
113450,1926.8101360128453
113500,1961.1388409087947
113550,2106.0740966864964
113600,1980.4408321341045
113650,2000.732004467325
113700,1930.0450891544904
113750,1977.1619618394989
113800,1775.9446407301998
113850,1979.0407904251815
113900,2144.320261821649
113950,2175.3173507408114
114000,2196.397750615921
114050,2200.9722637866385
114100,2243.629660845355
114150,2270.6345603503505
114200,2268.6534737423513
114250,2294.737991614207
114300,2281.729470177703
114350,2256.3485611682695
114400,2289.6271021827197
114450,2278.9293845620095
114500,2268.442187345637
114550,2220.754541958481
114600,2259.9441065830297
114650,2227.3982704953155
114700,2241.1698925345236
114750,2247.581205449408
114800,2202.183040868235
114850,2224.065956419664
114900,2222.341788718526
114950,2203.630271757053
115000,2245.3516425006696
115050,2229.4255559177186
115100,2252.6873325647252
115150,2275.424290391928
115200,2248.3991004373156
115250,2226.251889597385
115300,2261.2020620062735
115350,2252.291730277692
115400,2282.8862715460723
115450,2275.036606865255
115500,2262.3370017102184
115550,2282.4638359675537
115600,2280.1300111185187
115650,2308.3353215095235
115700,2302.0899673494378
115750,2264.0096908101305
115800,2286.6870037432936
115850,2271.789669479633
115900,2255.902489023201
115950,2248.129973641105
116000,2290.4655850996965
116050,2287.346546059024
116100,2259.948378594716
116150,2273.7037831665452
116200,2279.567775625797
116250,2276.3308131723793
116300,2276.810997929512
116350,2281.780951777824
116400,2272.6661555617975
116450,2260.297331229706
116500,2232.3213217008565
116550,2244.6185718809215
116600,2176.7332906679508
116650,2182.490310821924
116700,1950.5175995238312
116750,2135.462439798775
116800,2050.3347811950653
116850,2060.4551181873285
116900,1782.7386681146443
116950,1554.2040871513457
117000,1661.2586251758635
117050,1622.8130620905856
117100,1381.8546089203808
117150,1352.639389674412
117200,1052.8312037597582
117250,759.3918070275613
117300,587.2358818822538
117350,712.4838253447116
117400,606.5441990471132
117450,711.8895629614714
117500,-195.4629619805432
117550,-52.164983574448904
117600,152.75267078418443
117650,-515.6904217425376
117700,-229.46683750179318
117750,-894.1341082449403
117800,-514.9785019874128
117850,-570.2244716951659
117900,-646.8385178728342
117950,-1103.312854442943
118000,-925.4991291723613
118050,-1477.432051063522
118100,-1536.1937015771707
118150,-1788.5914467831112
118200,-622.6349751963785
118250,-1669.535700828074
118300,-1705.7654000251873
118350,-1476.3754027988252
118400,-1854.464843727053
118450,-1505.829506827544
118500,-2213.6102685272836
118550,-1912.5528910524988
118600,-1598.9657028097597
118650,-1385.8727285581126
118700,-1485.375937114917
118750,-1808.7905771277142
118800,-1675.248148837337
118850,-2155.654852326892
118900,-2364.5529994173976
118950,-2216.3973307848228
119000,-1956.453608522262
119050,-2175.417772670772
119100,-3085.641770425912
119150,-2687.8612767025206
119200,-2256.6050968834224
119250,-2236.9753760231974
119300,-2517.9258751821963
119350,-2408.2313599676927
119400,-1851.0027267858313
119450,-2246.79167007779
119500,-1883.036361064784
119550,-1968.5598601904796
119600,-2475.3401464859944
119650,-2530.5378510767164
119700,-2426.433377693976
119750,-2732.99792047494
119800,-2160.812138557877
119850,-2677.37962715014
119900,-2407.739442158597
119950,-2107.2159915800144
120000,-2282.4200118986023
120050,-2072.62586018352
120100,-1980.2213678254038
120150,-2266.332350070844
120200,-1827.3578336406792
120250,-2169.5741690706195
