Games Played,Avg Reward 
90850,1861.9224632884952
90900,1897.3554409524972
90950,1866.210759448019
91000,1875.6951940399208
91050,1851.3731228836289
91100,1934.9815763306765
91150,1898.2099529866803
91200,1953.1930373453345
91250,1955.5557364127264
91300,1909.0260296006365
91350,1915.875470599319
91400,1943.0913978263113
91450,1917.0504586449556
91500,1932.039518012326
91550,1943.9948313862599
91600,1931.3419026748484
91650,1943.6804612338078
91700,1928.5256627507708
91750,1893.5385533654976
91800,1930.949229883662
91850,1915.841103140066
91900,1927.2163583145687
91950,1948.806973483429
92000,1963.9590157448426
92050,1888.770871842206
92100,1898.9507373804797
92150,1911.0903732162913
92200,1885.118897870699
92250,1953.1587092141785
92300,1919.3153966813022
92350,1915.7615866985313
92400,1923.381656923942
92450,1962.5609342578148
92500,1896.7724958170809
92550,1956.8450086402015
92600,1957.728701414658
92650,1933.8942819399695
92700,1944.7307068013595
92750,1967.9296161729894
92800,1953.9646989848754
92850,1965.3949468967926
92900,1929.5219347845439
92950,1874.167260342042
93000,1859.0980923872985
93050,1894.4444046442354
93100,1950.9285670541153
93150,1909.0437452290955
93200,1989.6988871357846
93250,1899.3412724090485
93300,1942.2841252470796
93350,1939.8984525877001
93400,1922.5539757075856
93450,1843.0375536864167
93500,1863.4442954391773
93550,1904.7965038728191
93600,1972.2079109058393
93650,1926.5195715458399
93700,1976.8603257830666
93750,1995.8461557001451
93800,1927.7369579018368
93850,1990.4664734894538
93900,1948.6168281823045
93950,1757.3190764138722
94000,1917.4820187778898
94050,1904.6448802902164
94100,1866.0914544667437
94150,1925.0153030800063
94200,1934.8284111805297
94250,1983.3442640203875
94300,1764.828284532961
94350,1881.688956336987
94400,1870.5679293669673
94450,1949.561414441912
94500,1931.422413426587
94550,1997.778667813469
94600,1944.7101663165852
94650,1999.5597342367823
94700,1876.0543014142065
94750,1881.6138184544347
94800,1936.6581002181645
94850,1962.3730569599809
94900,1978.4512609927474
94950,1956.47735685881
95000,1937.1819086163634
95050,1884.6687598200929
95100,1851.9437993857598
95150,1848.1798147204295
95200,1901.9036981075014
95250,1942.4971847949212
95300,1918.7596446917669
95350,1910.7703186248586
95400,1900.039900123883
95450,1926.6092200783307
95500,1945.6289132002041
95550,1940.4363072308258
95600,1940.6062391094306
95650,1955.9351811145993
95700,1813.858417565315
95750,1903.7704574229297
95800,1925.4603144646856
95850,1961.027423116103
95900,1873.0595147396505
95950,1935.681175699871
96000,1959.8584393813173
96050,1932.2215953775687
96100,1939.9278013484632
96150,1889.4491230057197
96200,1918.6581933184484
96250,1901.4082038611348
96300,1954.490823995132
96350,1939.3521438153418
96400,1886.541689669645
96450,1907.467505107277
96500,1942.7486501494063
96550,1929.2075654266762
96600,1857.5482432933195
96650,1853.2180591252152
96700,1940.1894737476548
96750,1918.0960002047748
96800,1943.7087225585112
96850,1932.4983454496937
96900,2009.5136297825434
96950,1959.8812244558862
97000,1925.1060461998609
97050,1983.2160076580708
97100,1967.3907948525014
97150,1903.0025508241577
97200,1890.3631411317351
97250,1985.6464123953424
97300,1956.8782934192564
97350,1906.0750456520982
97400,1867.1177184692358
97450,1906.905644447438
97500,1998.6925421371475
97550,1945.3279481382638
97600,1876.0759334780898
97650,1852.2442788310475
97700,1737.4940731405138
97750,1601.2151194776045
97800,1706.2193818097605
97850,1781.7166030278775
97900,1876.0897545120854
97950,1653.855721152361
98000,1848.8184370304868
98050,1872.8287378647872
98100,1885.1740474642656
98150,1916.1170645481595
98200,1917.7623476531603
98250,1915.385257607719
98300,1884.8153559446541
98350,1943.43423920877
98400,1927.4199578714677
98450,1916.1143630683898
98500,1972.001063043752
98550,1881.2941539672186
98600,1905.9505361802521
98650,1951.8971387866295
98700,1839.919179050013
98750,1893.3263914460642
98800,1929.027902312
98850,1832.5057959970845
98900,1867.5008833248842
98950,1894.2258682452273
99000,1856.6020847042935
99050,1853.544670018725
99100,1795.6394153927133
99150,1863.6917028393048
99200,1936.4333842204862
99250,1894.6836029488836
99300,1953.5611506275634
99350,1891.4727891960467
99400,1928.485102863051
99450,1887.509496818082
99500,1919.301728408345
99550,1971.3824777059529
99600,1871.8443374075725
99650,1928.9219921460935
99700,1853.3569465452247
99750,1918.7449282659045
99800,1816.862593949027
99850,1908.2259864928935
99900,1945.4460018052537
99950,1946.0847662650901
100000,1987.1633089780132
100050,1965.0246958490732
100100,1944.84111021106
100150,1890.724316047781
100200,1990.2935051091338
100250,1987.107811354905
100300,1929.2502849758396
100350,1804.1090787690005
100400,1804.5311626585496
100450,1919.9974516746195
100500,1949.4376100969837
100550,1996.8689025664012
100600,1977.4508396436404
100650,1957.0979798667277
100700,2001.928379868306
100750,1960.2182300637576
100800,1960.1865135466676
100850,1984.93302774365
100900,1952.4239440284057
100950,1985.8931544002642
101000,1906.7869394451313
101050,1946.276495640561
101100,1888.8867029905748
101150,1894.1105359258388
101200,1855.445999993033
101250,1879.1750771371658
101300,1882.7079502217339
101350,1999.6564451164604
101400,1965.0300517342832
101450,1879.3675755740355
101500,1938.1993080950713
101550,1951.440553051452
101600,1933.5059880277413
101650,1946.735377654971
101700,1914.113561526195
101750,1942.9914047936843
101800,1939.5200868504844
101850,1868.572367799376
101900,1919.312238893524
101950,1990.0513827512548
102000,1893.5833974980183
102050,1941.2444036996967
102100,1960.7145643534693
102150,1920.831591902032
102200,1935.2387592536268
102250,1925.5840549272857
102300,1877.896079435264
102350,1958.4919102368956
102400,1979.039015669699
102450,1921.5944395440758
102500,1916.2626893006445
102550,1985.2836547480736
102600,1890.5983271615528
102650,1936.362415131286
102700,1952.7575858761086
102750,1964.9823490391148
102800,2006.598033055782
102850,1954.6299733797869
102900,1953.2265266140303
102950,1950.2632005342962
103000,1955.850102486522
103050,1965.902091639542
103100,2002.9833156879802
103150,1953.8138407115898
103200,1947.628134894843
103250,1925.3539073095358
103300,1955.8263825617344
103350,1991.7607703603728
103400,1987.5387292013866
103450,1970.341915014645
103500,2027.547041290227
103550,1916.3261103258956
103600,1913.2272229757477
103650,1904.7535987628619
103700,1973.6863842226921
103750,1961.7682093728217
103800,1876.6242654233267
103850,1968.346368883518
103900,1910.932153090044
103950,1857.1355296361114
104000,1913.7001761508895
104050,1937.0888033817334
104100,1967.0619337722085
104150,1939.6870415371563
104200,1896.4410468456356
104250,1931.815825845468
104300,1904.0882851495594
104350,1963.4166580717715
104400,1954.2356551802768
104450,1933.6237370851939
104500,1934.5046488532935
104550,1982.3244266201052
104600,1957.1954559144676
104650,1861.9988519847225
104700,1905.8088664729235
104750,1966.5087776235916
104800,1940.6051014762793
104850,1951.6904774590048
104900,1992.0824190635226
104950,1925.2511115452294
105000,1939.4618527343023
105050,1915.5216725735766
105100,1883.950400549513
105150,1888.1596986987956
105200,1919.109877955675
105250,1875.3761269540623
105300,1944.7146711474443
105350,1834.7882434337712
105400,1640.7049689588216
105450,1705.505226813172
105500,1768.7387145137861
105550,1655.2599808347268
105600,1906.4328167613721
105650,1807.400921549847
105700,1826.7683701444018
105750,1845.9929909231394
105800,1968.1641927079472
105850,1834.9983658047493
105900,1912.0485076672974
105950,1853.128135058897
106000,1796.2442898702213
106050,1934.3815701662704
106100,1934.7477793736305
106150,1986.0076422948598
106200,1843.1342671637394
106250,1877.7858379189213
106300,1940.7184261916852
106350,1962.581139080105
106400,1934.0904743546134
106450,1978.394356791427
106500,1949.2194999103838
106550,2009.9474163759498
106600,2005.6231171404881
106650,1927.550000495253
106700,1995.4897979636712
106750,2019.7610513537759
106800,1989.0952344147422
106850,1931.7060238306103
106900,1916.0235663233616
106950,2007.8921498299817
107000,1991.148986569255
107050,1927.3576290522476
107100,2015.026202816372
107150,1973.0448042047096
107200,1963.9890008058926
107250,1921.350041053513
107300,1908.011335538361
107350,1965.5159257956052
107400,1995.5408868207858
107450,1990.0559154864166
107500,1979.1781337782606
107550,1965.9757783712307
107600,1940.307758498461
107650,1978.6933515242058
107700,1966.2052461969251
107750,2017.4315523284397
107800,1988.3164050101748
107850,1923.6333410589525
107900,2012.8013421105945
107950,1954.266829716929
108000,1987.0580737410862
108050,1993.7299598595346
108100,1965.1973034451853
108150,1973.7362342375623
108200,1980.1958552524077
108250,1963.0526601836618
108300,1994.0851444569969
108350,1977.7881706017943
108400,2002.5140287618606
108450,1968.6640213523901
108500,1983.5684401106946
108550,1941.8555458041922
108600,2020.25075771772
108650,1953.7666118650604
108700,1980.851889011536
108750,2014.5157462264833
108800,1972.012839586365
108850,1969.5411480938396
108900,1941.3835836298297
108950,1988.2682788129973
109000,1934.3827129981773
109050,1973.9677371705209
109100,1973.7661670126024
109150,1974.9705291072646
109200,1881.2124922093994
109250,1985.7180375519515
109300,1968.9955763147998
109350,2041.4733548633205
109400,2012.6602782205455
109450,2010.0831023287267
109500,2004.2078874743595
109550,2027.9094488961907
109600,2002.2803074920232
109650,2004.085943457087
109700,2032.7028828006785
109750,2024.2199555768757
109800,1991.4307759796543
109850,1964.5529676651333
109900,1964.5184720610807
109950,1975.4741150473271
110000,2012.2263910502609
110050,1972.4018575801008
110100,1954.297613971779
110150,1949.0906855398898
110200,1931.5723758057393
110250,1944.655851534912
110300,1962.1386098581372
110350,1937.7885930985149
110400,1993.0000418364732
110450,1989.0239592138728
110500,2020.797278952598
110550,2009.1236213379784
110600,1985.2664075282612
110650,1885.0575410650993
110700,1993.6141561435643
110750,1972.4296070308797
110800,1949.6290776565143
110850,2006.8712428103474
110900,1995.1269449567944
110950,1989.2205205396522
111000,1989.8484687182379
111050,2002.185943551973
111100,2031.1608740384206
111150,2044.452834729626
111200,1976.6150680862586
111250,1939.860803425713
111300,2030.089990638574
111350,1944.945758508261
111400,1958.0859321846951
111450,1972.6549763546984
111500,2026.4628729889753
111550,2003.0952659975517
111600,2033.8778104208238
111650,2028.4772216992828
111700,1988.5344172781959
111750,2007.8570954137292
111800,2004.1404804572142
111850,2041.4591041995975
111900,2043.5860996402587
111950,2045.3622797788848
112000,1997.0377905521832
112050,1942.463329140849
112100,2006.1763730944513
112150,2014.4282950486481
112200,2004.5963732831613
112250,2006.8747017392739
112300,2031.0445261634354
112350,2009.3761749180214
112400,1987.9432757167922
112450,2038.471333268168
112500,1931.0943255787379
112550,1868.4193429051759
112600,1934.7106564660319
112650,1847.4572533419655
112700,1937.9335583939514
112750,1993.1597103780493
112800,2011.886214240012
112850,1957.9912620884245
112900,2062.765151591446
112950,1998.8661999781184
113000,2028.807841098684
113050,1996.3446125892565
113100,1981.1170962673311
113150,1996.2203963454506
113200,2014.9969717868419
113250,2012.6407863568325
113300,2042.0893549280333
113350,2013.6177531483604
113400,2010.9565288752738
113450,2014.3276421859932
113500,2022.4696968262094
113550,1981.6680255676042
113600,1969.5654921567898
113650,1950.1609620622576
113700,2013.2606105323507
113750,1906.646204227903
113800,1956.3005651178019
113850,1982.9110050116133
113900,1982.3339344125402
113950,1966.2776946098647
114000,1940.437914149679
114050,1925.8688644762296
114100,1987.6685497612386
114150,1998.1569149077948
114200,2006.197566349326
114250,2010.6536900169012
114300,1985.0424399976907
114350,1966.395946336782
114400,1970.726423024826
114450,1932.2176683890577
114500,1987.396344139937
114550,1964.4701788055343
114600,2006.6435379605323
114650,1983.8528598701675
114700,1982.1761714128888
114750,1969.7033005213116
114800,1986.0773906325662
114850,2003.1250297603613
114900,2031.2445170209915
114950,1964.6796873602482
115000,1973.810129758231
115050,1990.8962839825592
115100,2028.7326036214463
115150,1997.5332696312123
115200,2007.4007383868807
115250,1955.2789269768205
115300,1982.734493901808
115350,1981.0067716294484
115400,1957.5970627889894
115450,1986.8750497982185
115500,1967.3334657709077
115550,1974.7860819249086
115600,2022.6218570532938
115650,1986.499312849604
115700,1966.1145404459546
115750,1977.3018882637411
115800,1981.0050777987624
115850,2009.7835503985332
115900,2019.9303110513058
115950,1987.2126014893743
116000,2010.7537840744403
116050,1972.127815282289
116100,2014.7190927489942
116150,2007.0388875004858
116200,1964.5700068610681
116250,1970.6911234578763
116300,1972.9844120579
116350,2023.140602364663
116400,2002.9760691874158
116450,1994.6174802716407
116500,2039.0437567818922
116550,2048.8401542993247
116600,1953.403260155652
116650,1984.7126622658695
116700,2019.083963826179
116750,2003.47835592028
116800,1992.278880567994
116850,2004.404287336043
116900,1984.5616688192172
116950,1979.625660994155
117000,2006.5437723289097
117050,1994.0075767899311
117100,1996.9932192014453
117150,1994.8047177268165
117200,1977.7050016829437
117250,1984.1835245077077
117300,1946.9672826506553
117350,1992.8457968534174
117400,1958.251619852712
117450,1931.5900620331238
117500,1996.5557150838638
117550,2036.5347753760639
117600,1950.9505303398032
117650,1919.8992985325726
117700,1944.8107441891173
117750,2014.2074005146542
117800,1994.1753691696172
117850,1975.825448903
117900,1957.5178952860724
117950,1995.9767517006717
118000,1971.7978560898196
118050,2008.9093839989562
118100,1959.8497768876657
118150,2031.7035178892725
118200,1992.1159501556313
118250,1981.8730382019064
118300,2006.2467639986241
118350,1968.0742141720798
118400,1892.9085521150898
118450,1859.994182893976
118500,1966.458937888095
118550,2069.047354240838
118600,1950.597588455041
118650,2057.69412671084
118700,2001.5319482548184
118750,2020.0195107204383
118800,2035.3728835246102
118850,2048.0145245257822
118900,2020.0456066983145
118950,2030.6943956961695
119000,2040.0377588040267
119050,2009.9526011855437
119100,2000.790542140557
119150,1941.0085053275404
119200,2009.4495037068891
119250,2034.8112566430784
119300,2029.0427576348654
119350,2028.2448966779966
119400,2039.5398305556398
119450,2027.1025072342918
119500,2073.6421153933325
119550,2040.0704080066992
119600,2047.232704593605
119650,2022.011060425345
119700,1964.1444250970694
119750,2025.5222540378702
119800,2036.067440898046
119850,2046.4071191196201
119900,2008.4444757324527
119950,2047.5904533291798
120000,1988.343999388129
120050,1966.9284539724672
120100,2023.9014063594364
120150,1991.46489394535
120200,2066.612742963271
120250,1956.6088250524638
120300,2017.5129967957625
120350,2009.667721473636
120400,2053.793689073591
120450,2001.6683715612714
120500,2050.488006419025
120550,2014.111029375225
120600,2065.1563063509257
120650,2026.9551439273266
120700,1949.312004641834
120750,2003.9863490445032
120800,2003.1304277507095
120850,2034.7699834185144
120900,2072.6471996486493
120950,2045.7720490424397
121000,2054.681954584867
121050,2056.228553910618
121100,1957.9698128905045
121150,2005.6808744255718
121200,1989.7153006083201
121250,2008.364236823282
121300,2028.7238053709416
121350,2054.2904573933934
121400,2063.3045353033344
121450,2057.2952989984115
121500,2045.812339353475
121550,2070.297247681587
121600,1990.3338992186032
121650,2013.3432556152209
121700,1981.9785846627628
121750,2086.4212704017586
121800,2062.676373436928
121850,2025.703207220135
121900,1981.7948593374667
121950,2024.091387441971
122000,2061.0323783366957
122050,2037.2117320233417
122100,2028.653076350082
122150,2058.4081618014397
122200,2061.226825578955
122250,2043.3188182124336
122300,2073.8822210563517
122350,2048.402791417406
122400,2053.4643344249066
122450,2035.135721016752
122500,2070.5628762248302
122550,2028.335927031532
122600,1998.7243677489112
122650,2055.2037363904656
122700,2036.6699040697717
122750,2071.9543525808735
122800,2036.4987907934897
122850,2040.9267267789621
122900,2014.4108403223893
122950,2070.9117877472204
123000,2054.6501497112017
123050,1931.3165231050036
123100,1986.47518318086
123150,1936.5762866840387
123200,1891.4351770827273
123250,1829.0903056206903
123300,1838.5834237979361
123350,1906.4503104042212
123400,1952.0091442832693
123450,1992.430305909929
123500,2003.4681613565158
123550,1958.5646592164749
123600,2005.5024497868123
123650,2033.7174594012904
123700,2051.5151941059244
123750,2036.0742315842574
123800,2085.779874581554
123850,2007.5895572649545
123900,1985.308131806146
123950,2068.0369057276735
124000,2004.2458255637869
124050,2007.0801213790196
124100,2080.6335463526493
124150,2041.1957957646712
124200,2074.5099007731656
124250,2025.0300886593193
124300,2019.3634485257355
124350,1937.7190691709368
124400,2016.0897355078332
124450,2057.3393123270334
124500,2060.9647076698516
124550,2026.3267923903527
124600,2058.075789835449
124650,2031.8176738655193
124700,2066.240429798353
124750,2062.954625680963
124800,2038.419102423807
124850,2048.229703205658
124900,2015.0587771959872
124950,2053.3782334623593
125000,2044.27921917742
125050,2045.011835534065
125100,2069.9359481331653
125150,2034.4199540663599
125200,2077.8780705141185
125250,2061.3067176781005
125300,2081.9754955492417
125350,2049.8230716501866
125400,2046.1029730130056
125450,2067.33026567968
125500,2064.264425496301
125550,2054.3177497497163
125600,2025.9655172370537
125650,2029.1624996882392
125700,2043.875731943547
125750,1990.8225808832697
125800,2001.5725161950363
125850,2055.093234219078
125900,2037.3861254148321
125950,2084.9512510538066
126000,2095.9404009399473
126050,2108.3488005159743
126100,2094.6958150677583
126150,2069.5769430886266
126200,2062.191571787367
126250,2091.1152663707976
126300,2087.142735804232
126350,2081.373268270878
126400,2045.5971032442808
126450,2058.660528955125
126500,2048.3905602526897
126550,2028.8003883202466
126600,2003.636745002012
126650,2010.0725157041381
126700,2064.6020105703724
126750,2055.497864625812
126800,1966.3951889783036
126850,2024.7352179646061
126900,2066.1451583659714
126950,2092.7588296614967
127000,2038.2161235068857
127050,2051.001023545269
127100,2076.2982663312814
127150,1971.124923451539
127200,1969.4847265776123
127250,2060.20958742283
127300,2077.551407305037
127350,2082.043942403472
127400,2072.254694265379
127450,2013.97626118639
127500,2058.5780168651777
127550,2025.2318243412517
127600,1978.8646543828447
127650,2074.859008639884
127700,2054.4369185824808
127750,2104.346825229902
127800,2068.1531594624325
127850,2030.7595418922153
127900,2015.721847635674
127950,2083.3374964119157
128000,2062.240546670358
128050,2070.8845643282907
128100,1985.2361081679774
128150,2010.1480480280122
128200,1981.300409040795
128250,2082.7159570393187
128300,2074.51569894158
128350,2043.1082262078532
128400,2036.115042692816
128450,2060.006387061864
128500,2086.6026721922726
128550,2046.5438615049873
128600,2022.648709697577
128650,2022.8466521508124
128700,2029.4016709925259
128750,2020.4729190754417
128800,2031.82755231064
128850,2049.348323063535
128900,2006.835975996603
128950,2024.1446597666586
129000,2062.4350041410025
129050,2045.0749578668924
129100,2054.724632130948
129150,2064.7067783407615
129200,2045.0169917917156
129250,2064.832347280623
129300,2096.2962177013533
129350,2049.1308130788916
129400,2104.5750587591633
129450,2083.1923172440893
129500,2059.8518626147547
129550,2006.7737484203656
129600,2033.8051312360049
129650,2056.2778169654466
129700,2062.6494151632605
129750,2103.3196389524846
129800,1993.0469217087093
129850,2051.740805686212
129900,2053.60232558376
129950,2093.167381609671
130000,2057.5019726199052
130050,2060.1304303504285
130100,1991.390480579211
130150,2004.012217527008
130200,2079.8321370350786
130250,2065.806657299672
130300,2093.7446739112743
130350,2054.6489519352995
130400,2026.441886410001
130450,2061.8393898019103
130500,2063.26807440782
130550,2084.031433831748
130600,2076.4363429587083
130650,2103.479938804219
130700,2110.092350725297
130750,2092.4657657389557
130800,2051.4883242688525
130850,2030.41629818507
130900,2005.2516524095265
130950,2007.0563446333626
131000,2012.5941897259993
131050,1997.2062385901602
131100,2022.1729300977347
131150,2091.4903183661613
131200,2072.551877589364
131250,2075.2460712384977
131300,2076.261463888883
131350,2094.962539433363
131400,2096.7134472702824
131450,2061.5039475682893
131500,2071.025143115236
131550,2082.760666869824
131600,2015.5092360806555
131650,2042.6164290196032
131700,2079.7393426124904
131750,2055.965298520932
131800,2054.102924329703
131850,2060.357048472032
131900,2079.7781756229456
131950,2072.104745160255
132000,2067.414085446695
132050,2105.6913989995214
132100,2083.893884849631
132150,2089.9010609854786
132200,2032.9064193183933
132250,1971.6811794868643
132300,2100.600442412372
132350,2100.8762673985298
132400,2096.658413564447
132450,2091.0394391509626
132500,2065.5865269099177
132550,2055.619403805676
132600,2092.5142577560646
132650,2092.41270883508
132700,2080.0331914878557
132750,2117.3376902951773
132800,2099.1660726225987
132850,2124.8982282759894
132900,2086.4437921058534
132950,2025.5558668634117
133000,2094.9646606176266
133050,2079.2993582201907
133100,2072.1123690956056
133150,2038.4987480775094
133200,2095.951102377941
133250,1982.168574316333
133300,2044.650246148096
133350,2124.824125901402
133400,2085.9324818706764
133450,2104.204603608801
133500,2035.0237596709353
133550,2053.8183789166537
133600,1989.7458249907331
133650,2043.6237273635684
133700,2091.6224777964526
133750,2077.83708921254
133800,2116.902230854426
133850,2076.924258612635
133900,2021.6990804149104
133950,2088.927032887222
134000,2058.417906007593
134050,1953.398414203229
134100,1966.5336729109306
134150,2069.084054487999
134200,2051.889517718596
134250,1988.415014248504
134300,2109.4069452179956
134350,2069.8888649091627
134400,2034.3991245199393
134450,2086.3327052873146
134500,2062.97320477454
134550,2057.283081748784
134600,2042.6189386985945
134650,2008.5217274327977
134700,2040.95023463382
134750,2044.3187607606262
134800,2042.9771087468237
134850,2095.3636217545004
134900,2059.5701342999573
134950,2040.8326354561939
135000,2112.5280339823184
135050,2106.0035950486554
135100,2015.8567759136915
135150,2060.838120196498
135200,2110.3972054517017
135250,2064.930203465402
135300,2080.702154840974
135350,2007.9092377926786
135400,2072.944693089363
135450,2113.5539003646168
135500,2064.3715915644007
135550,2072.104373213225
135600,2123.7998461708335
135650,2087.1129442287584
135700,2099.4451092951285
135750,2085.4493554318956
135800,2074.534907351948
135850,2080.4474278994803
135900,2086.18459239237
135950,2071.095929388516
136000,2058.5533548960507
136050,2100.528721237317
136100,2088.093668748422
136150,2084.446854014667
136200,2075.497859266496
136250,2081.8742993356163
136300,2048.6054161939837
136350,2120.185004904185
136400,2131.040263380512
136450,2108.824809439679
136500,2094.957318974703
136550,2110.711412795459
136600,2112.583632580862
136650,2071.9457145288015
136700,2093.4153026798635
136750,2095.2740206107583
136800,2120.651537558427
136850,2079.309059573384
136900,2098.526768740759
136950,2112.665301187331
137000,2110.248624018172
137050,2103.755103366524
137100,2118.349607933839
137150,2103.945536408057
137200,2064.0166625619713
137250,2079.062044390586
137300,2052.4557662916827
137350,2089.7474932253967
137400,1982.857305830522
137450,2027.1798008178414
137500,2085.746061853339
137550,2089.143208809545
137600,2084.4494434183594
137650,2050.1579454731454
137700,2075.662138175729
137750,2061.5453482044886
137800,2056.764443305862
137850,2061.509958497918
137900,2036.1164591899455
137950,2046.6254816720013
138000,2067.370434142094
138050,2044.4270944658938
138100,2067.698759995252
138150,1988.3646532892942
138200,2016.1356271285645
138250,2017.2631438494204
138300,2032.763248269161
138350,2086.9558308442056
138400,2071.8730387411965
138450,2070.326471559372
138500,2115.0709683095815
138550,2075.274016167898
138600,2068.7966090616555
138650,2102.080136684584
138700,2083.67368457519
138750,2125.2247879836827
138800,2113.8775436086357
138850,2109.803072108612
138900,2099.621444418923
138950,2086.642983302711
139000,2082.3177391800173
139050,2073.7693163337485
139100,2025.6876047718774
139150,2051.2400782790605
139200,2102.1542863337554
139250,2046.4228931614687
139300,2013.5781671525272
139350,2088.356939224472
139400,1983.2680173810747
139450,2043.0034245141203
139500,2003.9043736443514
139550,2100.0645151488175
139600,2092.246159911521
139650,2130.331465095413
139700,2123.302248912044
139750,2106.0906277766026
139800,2074.3070454466465
139850,2088.1828884113283
139900,2094.875501375262
139950,2075.4923530633178
140000,2071.847185834895
140050,2132.152072806888
140100,2020.737236140187
140150,2131.0169251411426
140200,2089.5922721310612
140250,2064.7378455090743
140300,2116.4163002130617
140350,2100.990172236917
140400,2112.4050510126212
140450,2129.440654501747
140500,2107.008288060803
140550,2081.0927535057335
140600,2114.3126042830095
140650,2101.9587992755723
140700,2085.7095114006265
140750,2099.426991049195
140800,2053.5951988645907
140850,2076.901360052248
140900,2077.0124950730783
140950,2129.9610225156252
141000,2087.6820705756345
141050,2097.9861473253936
141100,2075.881816992024
141150,2072.4566710568333
141200,2017.2046220985649
141250,1985.3546222894704
141300,2071.9666320589818
141350,2050.10383348352
141400,2055.7959622088083
141450,2048.2770399995547
141500,2099.491798851838
141550,2053.5841191558284
141600,2002.2310943715688
141650,2071.8838774711044
141700,2018.998725432178
141750,2062.84183806352
141800,2071.8456911700623
141850,2035.1326402572406
141900,2068.399769474892
141950,2092.080472724086
142000,2045.8036881230469
142050,2056.7919620527377
142100,2085.229553933092
142150,2081.9732494613445
142200,2061.998077024388
142250,1999.7272211479378
142300,2077.61371631707
142350,2079.654898537342
142400,2097.9228437023944
142450,2105.1131003399137
142500,2091.317341422392
142550,2082.7459723103334
142600,2106.022469281876
142650,2100.54540085067
142700,2045.2162504723588
142750,2067.2701869232565
142800,2085.1749024989067
142850,2070.284383665881
142900,2063.079959240064
142950,2034.082589691995
143000,2106.1517215067
143050,2031.7584567215802
143100,2092.1759224614934
143150,2092.160716279674
143200,2083.8789465698615
143250,2060.691128999417
143300,2121.3230130716834
143350,2144.356390221106
143400,2113.0960538390727
143450,2112.0841454412885
143500,2149.7351243940434
143550,2127.2099191282473
143600,2108.125881081408
143650,2156.5278235958967
143700,2133.981429473641
143750,2118.944814353278
143800,2152.242919201682
143850,2139.8637649251273
143900,2111.052124107946
143950,2136.761326826347
144000,2140.719618795231
144050,2102.2490406441207
144100,2065.735226676438
144150,2107.9386937553045
144200,2121.927232160995
144250,2133.1364366444977
144300,2138.274056195581
144350,2130.2264289756763
144400,2079.492493066502
144450,2092.5966329953
144500,2094.6560587627455
144550,2139.0611046645336
144600,2097.8176658792954
144650,2155.7810612001126
144700,2112.7904011652076
144750,2131.0691855881855
144800,2033.885226352247
144850,2119.038908822798
144900,2093.026970340354
144950,2062.1787368850746
145000,2113.028637562862
145050,2060.026860863254
145100,2117.869337462935
145150,2124.7580454666254
145200,2070.976565196736
145250,2134.5847155151414
145300,2090.692976974633
145350,2113.1374053125587
145400,2138.409022277241
145450,2080.8750904974377
145500,2108.3048358615983
145550,2137.9727737394087
145600,2125.251850196492
145650,2111.511108208082
145700,2111.8518089689146
145750,2130.5180512567854
145800,2119.7328061789117
145850,2156.114917419864
145900,2091.7935379183755
145950,2084.0815214429213
146000,2071.873056661122
146050,2052.506654280099
146100,1985.3047063417291
146150,2081.177751917139
146200,2025.437662642627
146250,2048.9290529487903
146300,2046.169391163011
146350,2038.5504497387253
146400,2075.9054720051436
146450,2095.973773560982
146500,2117.2343609604786
146550,2136.024881950669
146600,2092.044523647513
146650,2123.3997130185835
146700,2095.221649745423
146750,2090.4973463404303
146800,2103.8147542465717
146850,2126.0579944329997
146900,2069.491116658848
146950,1989.3840737656797
147000,2113.2357882636634
147050,2111.512648553334
147100,2156.3461534133803
147150,2131.027010814402
147200,2098.9758941581763
147250,2112.5963746177395
147300,2117.1790060933445
147350,2117.671529402672
147400,2118.0348651736394
147450,2153.220807574706
147500,2149.1415787146248
147550,2155.2489526855743
147600,2082.235219481704
147650,2075.622699818722
147700,2105.927072486031
147750,2137.4721112035863
147800,2118.147782214354
147850,2116.047057866688
147900,2061.2474057744116
147950,2099.4105783697673
148000,2096.9940249432443
148050,2031.539663986622
148100,2154.80495492143
148150,2153.26892141482
148200,2089.854994390748
148250,2151.504873656535
148300,2141.3656053732075
148350,2159.8359092446067
148400,2150.4095261398224
148450,2141.331543578746
148500,2096.6225112810343
148550,2112.229890649062
148600,2046.5871894771624
148650,2117.794075034827
148700,2122.2031696593926
148750,2133.6729825666644
148800,2127.1469341033862
148850,2133.5080680221563
148900,2113.6213495867287
148950,2141.209648806297
149000,2149.1475159291494
149050,2168.9281467622195
149100,2139.230247723916
149150,2097.937795641823
149200,2137.217393378092
149250,2139.440821947847
149300,2131.4123645853933
149350,2076.2116943323736
149400,2099.050957189722
149450,2114.4704343613303
149500,2142.2968855406316
149550,2203.749630552777
149600,2044.6832449538338
149650,2108.4793601031693
149700,2147.835542970685
149750,2120.4127292887706
149800,2099.3466317576085
149850,2129.0542062908594
149900,2099.0853775902783
149950,2183.4797682301714
150000,2080.477037381703
150050,2154.005393687498
150100,2172.0474236451687
150150,2107.1274834293113
150200,2127.26989665038
150250,2162.896343799397
150300,2144.065527991665
150350,2125.0816484984202
150400,2099.0199612317606
150450,2098.7251209728383
150500,2118.24078253637
150550,2138.099537606646
150600,2178.991231252335
